 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     3.4610000E+03   1.9306641E+03   4.7310871E+04
     3.4620000E+03   1.9306592E+03   4.5007707E+04
     3.4630000E+03   1.9306647E+03   4.7622512E+04
     3.4640000E+03   1.9306439E+03   3.8013906E+04
     3.4650000E+03   1.9306443E+03   3.8225574E+04
     3.4660000E+03   1.9306306E+03   3.2341434E+04
     3.4670000E+03   1.9306212E+03   2.8559441E+04
     3.4680000E+03   1.9306122E+03   2.5132021E+04
     3.4690000E+03   1.9306154E+03   2.6299199E+04
     3.4700000E+03   1.9306257E+03   3.0387969E+04
     3.4710000E+03   1.9306334E+03   3.3536969E+04
     3.4720000E+03   1.9306405E+03   3.6532043E+04
     3.4730000E+03   1.9306490E+03   4.0274730E+04
     3.4740000E+03   1.9306471E+03   3.9407719E+04
     3.4750000E+03   1.9306390E+03   3.5832676E+04
     3.4760000E+03   1.9306420E+03   3.7126703E+04
     3.4770000E+03   1.9306788E+03   5.4514008E+04
     3.4780000E+03   1.9306663E+03   4.8259480E+04
     3.4790000E+03   1.9306458E+03   3.8775074E+04
     3.4800000E+03   1.9306475E+03   3.9542660E+04
     3.4810000E+03   1.9306317E+03   3.2705359E+04
     3.4820000E+03   1.9306246E+03   2.9854738E+04
     3.4830000E+03   1.9306226E+03   2.9018998E+04
     3.4840000E+03   1.9306117E+03   2.4840936E+04
     3.4850000E+03   1.9306002E+03   2.0720748E+04
     3.4860000E+03   1.9305962E+03   1.9354191E+04
     3.4870000E+03   1.9305762E+03   1.3092828E+04
     3.4880000E+03   1.9305823E+03   1.4890826E+04
     3.4890000E+03   1.9305774E+03   1.3430584E+04
     3.4900000E+03   1.9305674E+03   1.0632468E+04
     3.4910000E+03   1.9306080E+03   2.3469320E+04
     3.4920000E+03   1.9306083E+03   2.3588020E+04
     3.4930000E+03   1.9306089E+03   2.3805320E+04
     3.4940000E+03   1.9306495E+03   4.0406699E+04
     3.4950000E+03   1.9306068E+03   2.3055664E+04
     3.4960000E+03   1.9305936E+03   1.8486082E+04
     3.4970000E+03   1.9305803E+03   1.4310335E+04
     3.4980000E+03   1.9305732E+03   1.2243275E+04
     3.4990000E+03   1.9305587E+03   8.4523008E+03
     3.5000000E+03   1.9305541E+03   7.3516172E+03
     3.5010000E+03   1.9305527E+03   7.0479756E+03
     3.5020000E+03   1.9305524E+03   6.9554111E+03
     3.5030000E+03   1.9305527E+03   7.0605254E+03
     3.5040000E+03   1.9305546E+03   7.4621885E+03
     3.5050000E+03   1.9305553E+03   7.6340713E+03
     3.5060000E+03   1.9305538E+03   7.3011758E+03
     3.5070000E+03   1.9305531E+03   7.1365972E+03
     3.5080000E+03   1.9305513E+03   6.7150977E+03
     3.5090000E+03   1.9305510E+03   6.6615811E+03
     3.5100000E+03   1.9305547E+03   7.4864712E+03
     3.5110000E+03   1.9305496E+03   6.3441450E+03
     3.5120000E+03   1.9305493E+03   6.2837461E+03
     3.5130000E+03   1.9305487E+03   6.1665049E+03
     3.5140000E+03   1.9305480E+03   5.9999692E+03
     3.5150000E+03   1.9305471E+03   5.8210684E+03
     3.5160000E+03   1.9305469E+03   5.7871191E+03
     3.5170000E+03   1.9305468E+03   5.7463101E+03
     3.5180000E+03   1.9305449E+03   5.3798735E+03
     3.5190000E+03   1.9305443E+03   5.2627041E+03
     3.5200000E+03   1.9305613E+03   9.0845674E+03
     3.5210000E+03   1.9305580E+03   8.2834658E+03
     3.5220000E+03   1.9305537E+03   7.2695273E+03
     3.5230000E+03   1.9305637E+03   9.6899023E+03
     3.5240000E+03   1.9305575E+03   8.1653193E+03
     3.5250000E+03   1.9305520E+03   6.8829468E+03
     3.5260000E+03   1.9305635E+03   9.6384902E+03
     3.5270000E+03   1.9305693E+03   1.1193587E+04
     3.5280000E+03   1.9305670E+03   1.0556980E+04
     3.5290000E+03   1.9305581E+03   8.3195195E+03
     3.5300000E+03   1.9306055E+03   2.2591818E+04
     3.5310000E+03   1.9305796E+03   1.4151080E+04
     3.5320000E+03   1.9306133E+03   2.5524314E+04
     3.5330000E+03   1.9306146E+03   2.6009803E+04
     3.5340000E+03   1.9305892E+03   1.7131076E+04
     3.5350000E+03   1.9305780E+03   1.3680816E+04
     3.5360000E+03   1.9305697E+03   1.1333982E+04
     3.5370000E+03   1.9305648E+03   1.0037120E+04
     3.5380000E+03   1.9305596E+03   8.6931260E+03
     3.5390000E+03   1.9305551E+03   7.6142290E+03
     3.5400000E+03   1.9305509E+03   6.6555337E+03
     3.5410000E+03   1.9305475E+03   5.9310864E+03
     3.5420000E+03   1.9305455E+03   5.5083911E+03
     3.5430000E+03   1.9305444E+03   5.2885459E+03
     3.5440000E+03   1.9305461E+03   5.6299492E+03
     3.5450000E+03   1.9305491E+03   6.2458926E+03
     3.5460000E+03   1.9305459E+03   5.5744834E+03
     3.5470000E+03   1.9305452E+03   5.4411357E+03
     3.5480000E+03   1.9305446E+03   5.3105474E+03
     3.5490000E+03   1.9305439E+03   5.1833105E+03
     3.5500000E+03   1.9305435E+03   5.0847456E+03
     3.5510000E+03   1.9305428E+03   4.9676694E+03
     3.5520000E+03   1.9305421E+03   4.8134443E+03
     3.5530000E+03   1.9305414E+03   4.6765112E+03
     3.5540000E+03   1.9305409E+03   4.5759541E+03
     3.5550000E+03   1.9305405E+03   4.5181860E+03
     3.5560000E+03   1.9305404E+03   4.4945146E+03
     3.5570000E+03   1.9305403E+03   4.4754287E+03
     3.5580000E+03   1.9305403E+03   4.4590342E+03
     3.5590000E+03   1.9305402E+03   4.4430698E+03
     3.5600000E+03   1.9305400E+03   4.4335210E+03
     3.5610000E+03   1.9305400E+03   4.4218384E+03
     3.5620000E+03   1.9305399E+03   4.4097974E+03
     3.5630000E+03   1.9305435E+03   5.0815771E+03
     3.5640000E+03   1.9305413E+03   4.6465986E+03
     3.5650000E+03   1.9305408E+03   4.5588770E+03
     3.5660000E+03   1.9305404E+03   4.4943315E+03
     3.5670000E+03   1.9305402E+03   4.4455444E+03
     3.5680000E+03   1.9305399E+03   4.4086416E+03
     3.5690000E+03   1.9305398E+03   4.3803936E+03
     3.5700000E+03   1.9305397E+03   4.3586812E+03
     3.5710000E+03   1.9305396E+03   4.3413691E+03
     3.5720000E+03   1.9305396E+03   4.3265649E+03
     3.5730000E+03   1.9305394E+03   4.3137056E+03
     3.5740000E+03   1.9305394E+03   4.3017173E+03
     3.5750000E+03   1.9305393E+03   4.2914697E+03
     3.5760000E+03   1.9305393E+03   4.2830278E+03
     3.5770000E+03   1.9305514E+03   6.7634590E+03
     3.5780000E+03   1.9305430E+03   4.9974360E+03
     3.5790000E+03   1.9305417E+03   4.7588164E+03
     3.5800000E+03   1.9305410E+03   4.5992109E+03
     3.5810000E+03   1.9305404E+03   4.4849038E+03
     3.5820000E+03   1.9305399E+03   4.4035303E+03
     3.5830000E+03   1.9305397E+03   4.3449214E+03
     3.5840000E+03   1.9305394E+03   4.3028711E+03
     3.5850000E+03   1.9305392E+03   4.2714980E+03
     3.5860000E+03   1.9305391E+03   4.2483345E+03
     3.5870000E+03   1.9305391E+03   4.2305659E+03
     3.5880000E+03   1.9305389E+03   4.2153965E+03
     3.5890000E+03   1.9305388E+03   4.2037227E+03
     3.5900000E+03   1.9305388E+03   4.1932720E+03
     3.5910000E+03   1.9305387E+03   4.1835249E+03
     3.5920000E+03   1.9305387E+03   4.1745991E+03
     3.5930000E+03   1.9305387E+03   4.1659038E+03
     3.5940000E+03   1.9305397E+03   4.3554814E+03
     3.5950000E+03   1.9305391E+03   4.2301729E+03
     3.5960000E+03   1.9305388E+03   4.2010405E+03
     3.5970000E+03   1.9305387E+03   4.1793633E+03
     3.5980000E+03   1.9305386E+03   4.1610942E+03
     3.5990000E+03   1.9305386E+03   4.1471274E+03
     3.6000000E+03   1.9305426E+03   4.9087222E+03
     3.6010000E+03   1.9305400E+03   4.4224761E+03
     3.6020000E+03   1.9305396E+03   4.3265742E+03
     3.6030000E+03   1.9305392E+03   4.2559443E+03
     3.6040000E+03   1.9305388E+03   4.2048560E+03
     3.6050000E+03   1.9305387E+03   4.1672773E+03
     3.6060000E+03   1.9305385E+03   4.1402466E+03
     3.6070000E+03   1.9305385E+03   4.1199805E+03
     3.6080000E+03   1.9305383E+03   4.1034297E+03
     3.6090000E+03   1.9305382E+03   4.0910425E+03
     3.6100000E+03   1.9305382E+03   4.0814937E+03
     3.6110000E+03   1.9305511E+03   6.7026875E+03
     3.6120000E+03   1.9305422E+03   4.8519351E+03
     3.6130000E+03   1.9305410E+03   4.5990474E+03
     3.6140000E+03   1.9305400E+03   4.4274131E+03
     3.6150000E+03   1.9305394E+03   4.3046318E+03
     3.6160000E+03   1.9305389E+03   4.2173491E+03
     3.6170000E+03   1.9305386E+03   4.1555332E+03
     3.6180000E+03   1.9305383E+03   4.1103105E+03
     3.6190000E+03   1.9305382E+03   4.0797710E+03
     3.6200000E+03   1.9305381E+03   4.0580408E+03
     3.6210000E+03   1.9305380E+03   4.0417063E+03
     3.6220000E+03   1.9305378E+03   4.0289084E+03
     3.6230000E+03   1.9305378E+03   4.0186633E+03
     3.6240000E+03   1.9305378E+03   4.0098264E+03
     3.6250000E+03   1.9305377E+03   4.0030098E+03
     3.6260000E+03   1.9305377E+03   3.9965649E+03
     3.6270000E+03   1.9305377E+03   3.9904895E+03
     3.6280000E+03   1.9305376E+03   3.9846606E+03
     3.6290000E+03   1.9305376E+03   3.9791589E+03
     3.6300000E+03   1.9305376E+03   3.9744722E+03
     3.6310000E+03   1.9305376E+03   3.9688240E+03
     3.6320000E+03   1.9305376E+03   3.9646946E+03
     3.6330000E+03   1.9305375E+03   3.9608179E+03
     3.6340000E+03   1.9305375E+03   3.9553584E+03
     3.6350000E+03   1.9305375E+03   3.9500916E+03
     3.6360000E+03   1.9305375E+03   3.9451611E+03
     3.6370000E+03   1.9305374E+03   3.9404253E+03
     3.6380000E+03   1.9305374E+03   3.9355537E+03
     3.6390000E+03   1.9305374E+03   3.9312141E+03
     3.6400000E+03   1.9305374E+03   3.9257913E+03
     3.6410000E+03   1.9305374E+03   3.9198521E+03
     3.6420000E+03   1.9305372E+03   3.9154661E+03
     3.6430000E+03   1.9305372E+03   3.9107444E+03
     3.6440000E+03   1.9305372E+03   3.9063945E+03
     3.6450000E+03   1.9305372E+03   3.9026438E+03
     3.6460000E+03   1.9305372E+03   3.8984919E+03
     3.6470000E+03   1.9305421E+03   4.8178608E+03
     3.6480000E+03   1.9305740E+03   1.2475803E+04
     3.6490000E+03   1.9305940E+03   1.8635338E+04
     3.6500000E+03   1.9305782E+03   1.3724670E+04
     3.6510000E+03   1.9305626E+03   9.4506797E+03
     3.6520000E+03   1.9305571E+03   8.0945703E+03
     3.6530000E+03   1.9305536E+03   7.2793809E+03
     3.6540000E+03   1.9305505E+03   6.5994707E+03
     3.6550000E+03   1.9305471E+03   5.8732710E+03
     3.6560000E+03   1.9305442E+03   5.2445703E+03
     3.6570000E+03   1.9305419E+03   4.7763999E+03
     3.6580000E+03   1.9305402E+03   4.4553306E+03
     3.6590000E+03   1.9305389E+03   4.2265669E+03
     3.6600000E+03   1.9305383E+03   4.1129424E+03
     3.6610000E+03   1.9305381E+03   4.0549167E+03
     3.6620000E+03   1.9305378E+03   4.0292827E+03
     3.6630000E+03   1.9305377E+03   3.9887466E+03
     3.6640000E+03   1.9305375E+03   3.9546479E+03
     3.6650000E+03   1.9305374E+03   3.9222595E+03
     3.6660000E+03   1.9305372E+03   3.9000491E+03
     3.6670000E+03   1.9305371E+03   3.8763987E+03
     3.6680000E+03   1.9305369E+03   3.8524458E+03
     3.6690000E+03   1.9305369E+03   3.8423472E+03
     3.6700000E+03   1.9305369E+03   3.8347703E+03
     3.6710000E+03   1.9305367E+03   3.8283628E+03
     3.6720000E+03   1.9305435E+03   5.0792710E+03
     3.6730000E+03   1.9305393E+03   4.2896187E+03
     3.6740000E+03   1.9305386E+03   4.1550952E+03
     3.6750000E+03   1.9305381E+03   4.0691426E+03
     3.6760000E+03   1.9305377E+03   4.0038701E+03
     3.6770000E+03   1.9305375E+03   3.9544319E+03
     3.6780000E+03   1.9305372E+03   3.9166436E+03
     3.6790000E+03   1.9305371E+03   3.8865767E+03
     3.6800000E+03   1.9305370E+03   3.8632856E+03
     3.6810000E+03   1.9305369E+03   3.8458708E+03
     3.6820000E+03   1.9305369E+03   3.8327512E+03
     3.6830000E+03   1.9305367E+03   3.8208152E+03
     3.6840000E+03   1.9305546E+03   7.4809409E+03
     3.6850000E+03   1.9305430E+03   4.9890464E+03
     3.6860000E+03   1.9305411E+03   4.6366401E+03
     3.6870000E+03   1.9305424E+03   4.8840073E+03
     3.6880000E+03   1.9305466E+03   5.7498989E+03
     3.6890000E+03   1.9305435E+03   5.1087910E+03
     3.6900000E+03   1.9305424E+03   4.9002510E+03
     3.6910000E+03   1.9305425E+03   4.9103291E+03
     3.6920000E+03   1.9305431E+03   5.0491479E+03
     3.6930000E+03   1.9305425E+03   4.9280234E+03
     3.6940000E+03   1.9305419E+03   4.8047290E+03
     3.6950000E+03   1.9305411E+03   4.6648257E+03
     3.6960000E+03   1.9305405E+03   4.5458560E+03
     3.6970000E+03   1.9305400E+03   4.4355005E+03
     3.6980000E+03   1.9305396E+03   4.3489341E+03
     3.6990000E+03   1.9305393E+03   4.3057256E+03
     3.7000000E+03   1.9305393E+03   4.2959375E+03
     3.7010000E+03   1.9305394E+03   4.3381123E+03
     3.7020000E+03   1.9305397E+03   4.3677656E+03
     3.7030000E+03   1.9305399E+03   4.4146787E+03
     3.7040000E+03   1.9305402E+03   4.4800117E+03
     3.7050000E+03   1.9305406E+03   4.5697700E+03
     3.7060000E+03   1.9305413E+03   4.6937974E+03
     3.7070000E+03   1.9305419E+03   4.8149150E+03
     3.7080000E+03   1.9305422E+03   4.8923687E+03
     3.7090000E+03   1.9305497E+03   6.4391113E+03
     3.7100000E+03   1.9305463E+03   5.7037495E+03
     3.7110000E+03   1.9305463E+03   5.7054419E+03
     3.7120000E+03   1.9305464E+03   5.7431567E+03
     3.7130000E+03   1.9305472E+03   5.9069082E+03
     3.7140000E+03   1.9305486E+03   6.2161304E+03
     3.7150000E+03   1.9305492E+03   6.3420933E+03
     3.7160000E+03   1.9305490E+03   6.2881299E+03
     3.7170000E+03   1.9305531E+03   7.2199961E+03
     3.7180000E+03   1.9305630E+03   9.6031455E+03
     3.7190000E+03   1.9305607E+03   9.0096250E+03
     3.7200000E+03   1.9305582E+03   8.4177207E+03
     3.7210000E+03   1.9305603E+03   8.9006709E+03
     3.7220000E+03   1.9305605E+03   8.9742324E+03
     3.7230000E+03   1.9305592E+03   8.6483232E+03
     3.7240000E+03   1.9305570E+03   8.0906812E+03
     3.7250000E+03   1.9305691E+03   1.1190185E+04
     3.7260000E+03   1.9305616E+03   9.2398066E+03
     3.7270000E+03   1.9305608E+03   9.0309443E+03
     3.7280000E+03   1.9305603E+03   8.9082559E+03
     3.7290000E+03   1.9305601E+03   8.8560078E+03
     3.7300000E+03   1.9305601E+03   8.8478291E+03
     3.7310000E+03   1.9305602E+03   8.8655381E+03
     3.7320000E+03   1.9305603E+03   8.9036113E+03
     3.7330000E+03   1.9305604E+03   8.9507002E+03
     3.7340000E+03   1.9305607E+03   9.0061221E+03
     3.7350000E+03   1.9305609E+03   9.0696719E+03
     3.7360000E+03   1.9305613E+03   9.1395703E+03
     3.7370000E+03   1.9305615E+03   9.2169121E+03
     3.7380000E+03   1.9305619E+03   9.2972598E+03
     3.7390000E+03   1.9305623E+03   9.3805391E+03
     3.7400000E+03   1.9305625E+03   9.4635195E+03
     3.7410000E+03   1.9305629E+03   9.5437754E+03
     3.7420000E+03   1.9305631E+03   9.6220381E+03
     3.7430000E+03   1.9305635E+03   9.6946035E+03
     3.7440000E+03   1.9305637E+03   9.7652217E+03
     3.7450000E+03   1.9305640E+03   9.8339082E+03
     3.7460000E+03   1.9305653E+03   1.0166449E+04
     3.7470000E+03   1.9305654E+03   1.0217224E+04
     3.7480000E+03   1.9305676E+03   1.0791800E+04
     3.7490000E+03   1.9305732E+03   1.2337948E+04
     3.7500000E+03   1.9305703E+03   1.1499866E+04
     3.7510000E+03   1.9305693E+03   1.1235433E+04
     3.7520000E+03   1.9305707E+03   1.1605953E+04
     3.7530000E+03   1.9305693E+03   1.1242219E+04
     3.7540000E+03   1.9305698E+03   1.1378303E+04
     3.7550000E+03   1.9305715E+03   1.1860344E+04
     3.7560000E+03   1.9305737E+03   1.2447808E+04
     3.7570000E+03   1.9305917E+03   1.7924133E+04
     3.7580000E+03   1.9305959E+03   1.9347061E+04
     3.7590000E+03   1.9305897E+03   1.7290572E+04
     3.7600000E+03   1.9305830E+03   1.5187435E+04
     3.7610000E+03   1.9305769E+03   1.3365432E+04
     3.7620000E+03   1.9305737E+03   1.2459238E+04
     3.7630000E+03   1.9305710E+03   1.1700736E+04
     3.7640000E+03   1.9305677E+03   1.0801363E+04
     3.7650000E+03   1.9305654E+03   1.0203666E+04
     3.7660000E+03   1.9305640E+03   9.8244238E+03
     3.7670000E+03   1.9305634E+03   9.6519727E+03
     3.7680000E+03   1.9305627E+03   9.5098291E+03
     3.7690000E+03   1.9305626E+03   9.4832227E+03
     3.7700000E+03   1.9305616E+03   9.2230068E+03
     3.7710000E+03   1.9305615E+03   9.2080664E+03
     3.7720000E+03   1.9305604E+03   8.9122256E+03
     3.7730000E+03   1.9305597E+03   8.7377471E+03
     3.7740000E+03   1.9305596E+03   8.7117168E+03
     3.7750000E+03   1.9305587E+03   8.5156025E+03
     3.7760000E+03   1.9305596E+03   8.7064766E+03
     3.7770000E+03   1.9305581E+03   8.3500137E+03
     3.7780000E+03   1.9306510E+03   4.1208789E+04
     3.7790000E+03   1.9305963E+03   1.9461221E+04
     3.7800000E+03   1.9305865E+03   1.6292146E+04
     3.7810000E+03   1.9306080E+03   2.3574502E+04
     3.7820000E+03   1.9305945E+03   1.8829783E+04
     3.7830000E+03   1.9305891E+03   1.7074479E+04
     3.7840000E+03   1.9305811E+03   1.4594525E+04
     3.7850000E+03   1.9305741E+03   1.2549096E+04
     3.7860000E+03   1.9305681E+03   1.0896327E+04
     3.7870000E+03   1.9305630E+03   9.5807441E+03
     3.7880000E+03   1.9305581E+03   8.3422451E+03
     3.7890000E+03   1.9305546E+03   7.5100137E+03
     3.7900000E+03   1.9305513E+03   6.7635884E+03
     3.7910000E+03   1.9305483E+03   6.1264595E+03
     3.7920000E+03   1.9305459E+03   5.6188613E+03
     3.7930000E+03   1.9305439E+03   5.2095562E+03
     3.7940000E+03   1.9305427E+03   4.9727104E+03
     3.7950000E+03   1.9305421E+03   4.8426655E+03
     3.7960000E+03   1.9305414E+03   4.6991553E+03
     3.7970000E+03   1.9305406E+03   4.5708433E+03
     3.7980000E+03   1.9305400E+03   4.4525854E+03
     3.7990000E+03   1.9305396E+03   4.3630752E+03
     3.8000000E+03   1.9305393E+03   4.3137573E+03
     3.8010000E+03   1.9305392E+03   4.2905073E+03
     3.8020000E+03   1.9305391E+03   4.2711841E+03
     3.8030000E+03   1.9305391E+03   4.2557979E+03
     3.8040000E+03   1.9305391E+03   4.2567744E+03
     3.8050000E+03   1.9305391E+03   4.2665811E+03
     3.8060000E+03   1.9305394E+03   4.3268149E+03
     3.8070000E+03   1.9305573E+03   8.1707598E+03
     3.8080000E+03   1.9309463E+03   2.5150530E+05
     3.8090000E+03   1.9306489E+03   4.0335402E+04
     3.8100000E+03   1.9306255E+03   3.0297889E+04
     3.8110000E+03   1.9306160E+03   2.6561480E+04
     3.8120000E+03   1.9306166E+03   2.6786574E+04
     3.8130000E+03   1.9306223E+03   2.9032109E+04
     3.8140000E+03   1.9306124E+03   2.5194729E+04
     3.8150000E+03   1.9305995E+03   2.0537596E+04
     3.8160000E+03   1.9305929E+03   1.8341559E+04
     3.8170000E+03   1.9305883E+03   1.6841709E+04
     3.8180000E+03   1.9305850E+03   1.5775483E+04
     3.8190000E+03   1.9305817E+03   1.4798985E+04
     3.8200000E+03   1.9305795E+03   1.4130236E+04
     3.8210000E+03   1.9305780E+03   1.3697715E+04
     3.8220000E+03   1.9305760E+03   1.3111311E+04
     3.8230000E+03   1.9305737E+03   1.2478191E+04
     3.8240000E+03   1.9305717E+03   1.1880039E+04
     3.8250000E+03   1.9305697E+03   1.1338005E+04
     3.8260000E+03   1.9305684E+03   1.0968448E+04
     3.8270000E+03   1.9305681E+03   1.0906999E+04
     3.8280000E+03   1.9305668E+03   1.0564809E+04
     3.8290000E+03   1.9305657E+03   1.0256164E+04
     3.8300000E+03   1.9305646E+03   9.9877480E+03
     3.8310000E+03   1.9305638E+03   9.8021299E+03
     3.8320000E+03   1.9305635E+03   9.7103447E+03
     3.8330000E+03   1.9305637E+03   9.7617686E+03
     3.8340000E+03   1.9305681E+03   1.0922917E+04
     3.8350000E+03   1.9305742E+03   1.2592092E+04
     3.8360000E+03   1.9305802E+03   1.4338664E+04
     3.8370000E+03   1.9305876E+03   1.6643219E+04
     3.8380000E+03   1.9306066E+03   2.3057807E+04
     3.8390000E+03   1.9306343E+03   3.3894395E+04
     3.8400000E+03   1.9306566E+03   4.3834477E+04
     3.8410000E+03   1.9308391E+03   1.5883811E+05
     3.8420000E+03   1.9306737E+03   5.2068738E+04
     3.8430000E+03   1.9306810E+03   5.5791234E+04
     3.8440000E+03   1.9306808E+03   5.5633055E+04
     3.8450000E+03   1.9306270E+03   3.0833676E+04
     3.8460000E+03   1.9306106E+03   2.4515561E+04
