 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     3.2770000E+03   1.9445803E+03   2.1637340E+04
     3.2780000E+03   1.9445580E+03   1.2526621E+04
     3.2790000E+03   1.9445525E+03   1.0631244E+04
     3.2800000E+03   1.9445482E+03   9.2149834E+03
     3.2810000E+03   1.9445448E+03   8.1262637E+03
     3.2820000E+03   1.9445419E+03   7.2549541E+03
     3.2830000E+03   1.9445394E+03   6.5689575E+03
     3.2840000E+03   1.9445377E+03   6.0885645E+03
     3.2850000E+03   1.9445365E+03   5.7630122E+03
     3.2860000E+03   1.9445356E+03   5.5128794E+03
     3.2870000E+03   1.9445482E+03   9.1854062E+03
     3.2880000E+03   1.9445402E+03   6.7578867E+03
     3.2890000E+03   1.9445394E+03   6.5708574E+03
     3.2900000E+03   1.9445503E+03   9.8618193E+03
     3.2910000E+03   1.9445609E+03   1.3638545E+04
     3.2920000E+03   1.9445526E+03   1.0644285E+04
     3.2930000E+03   1.9445515E+03   1.0281985E+04
     3.2940000E+03   1.9445477E+03   9.0314199E+03
     3.2950000E+03   1.9445444E+03   8.0183672E+03
     3.2960000E+03   1.9445415E+03   7.1601699E+03
     3.2970000E+03   1.9445388E+03   6.4007944E+03
     3.2980000E+03   1.9445367E+03   5.8009546E+03
     3.2990000E+03   1.9445352E+03   5.3990005E+03
     3.3000000E+03   1.9445342E+03   5.1278564E+03
     3.3010000E+03   1.9445334E+03   4.9614033E+03
     3.3020000E+03   1.9445330E+03   4.8480068E+03
     3.3030000E+03   1.9445327E+03   4.7696489E+03
     3.3040000E+03   1.9445325E+03   4.7125991E+03
     3.3050000E+03   1.9445323E+03   4.6802344E+03
     3.3060000E+03   1.9445322E+03   4.6528662E+03
     3.3070000E+03   1.9445321E+03   4.6283706E+03
     3.3080000E+03   1.9445321E+03   4.6100459E+03
     3.3090000E+03   1.9445562E+03   1.1844092E+04
     3.3100000E+03   1.9445599E+03   1.3220786E+04
     3.3110000E+03   1.9445569E+03   1.2119024E+04
     3.3120000E+03   1.9445546E+03   1.1312271E+04
     3.3130000E+03   1.9445481E+03   9.1509199E+03
     3.3140000E+03   1.9445466E+03   8.7146836E+03
     3.3150000E+03   1.9445532E+03   1.0886404E+04
     3.3160000E+03   1.9445482E+03   9.2175010E+03
     3.3170000E+03   1.9445476E+03   9.0022930E+03
     3.3180000E+03   1.9445497E+03   9.6729287E+03
     3.3190000E+03   1.9445531E+03   1.0845490E+04
     3.3200000E+03   1.9445568E+03   1.2130776E+04
     3.3210000E+03   1.9445632E+03   1.4519773E+04
     3.3220000E+03   1.9445750E+03   1.9314211E+04
     3.3230000E+03   1.9445909E+03   2.6658682E+04
     3.3240000E+03   1.9445853E+03   2.3965350E+04
     3.3250000E+03   1.9445771E+03   2.0246391E+04
     3.3260000E+03   1.9445720E+03   1.8032977E+04
     3.3270000E+03   1.9445792E+03   2.1132971E+04
     3.3280000E+03   1.9445881E+03   2.5270711E+04
     3.3290000E+03   1.9445981E+03   3.0242938E+04
     3.3300000E+03   1.9445988E+03   3.0514451E+04
     3.3310000E+03   1.9445885E+03   2.5419014E+04
     3.3320000E+03   1.9445824E+03   2.2561994E+04
     3.3330000E+03   1.9445709E+03   1.7550312E+04
     3.3340000E+03   1.9445656E+03   1.5383246E+04
     3.3350000E+03   1.9445626E+03   1.4279684E+04
     3.3360000E+03   1.9445601E+03   1.3298312E+04
     3.3370000E+03   1.9445616E+03   1.3886445E+04
     3.3380000E+03   1.9445596E+03   1.3109591E+04
     3.3390000E+03   1.9445582E+03   1.2609576E+04
     3.3400000E+03   1.9445541E+03   1.1144695E+04
     3.3410000E+03   1.9445527E+03   1.0690006E+04
     3.3420000E+03   1.9445496E+03   9.6108340E+03
     3.3430000E+03   1.9445596E+03   1.3096434E+04
     3.3440000E+03   1.9445535E+03   1.0927510E+04
     3.3450000E+03   1.9445524E+03   1.0577003E+04
     3.3460000E+03   1.9445516E+03   1.0336854E+04
     3.3470000E+03   1.9445513E+03   1.0188934E+04
     3.3480000E+03   1.9445510E+03   1.0101706E+04
     3.3490000E+03   1.9445508E+03   1.0051288E+04
     3.3500000E+03   1.9445508E+03   1.0030186E+04
     3.3510000E+03   1.9445508E+03   1.0025300E+04
     3.3520000E+03   1.9445508E+03   1.0039370E+04
     3.3530000E+03   1.9445526E+03   1.0677165E+04
     3.3540000E+03   1.9445642E+03   1.4911228E+04
     3.3550000E+03   1.9445648E+03   1.5129621E+04
     3.3560000E+03   1.9445665E+03   1.5781766E+04
     3.3570000E+03   1.9445767E+03   2.0023566E+04
     3.3580000E+03   1.9445840E+03   2.3340010E+04
     3.3590000E+03   1.9445704E+03   1.7385104E+04
     3.3600000E+03   1.9445662E+03   1.5627177E+04
     3.3610000E+03   1.9445629E+03   1.4348077E+04
     3.3620000E+03   1.9445603E+03   1.3411424E+04
     3.3630000E+03   1.9445585E+03   1.2732197E+04
     3.3640000E+03   1.9445614E+03   1.3793483E+04
     3.3650000E+03   1.9445580E+03   1.2560378E+04
     3.3660000E+03   1.9445569E+03   1.2129994E+04
     3.3670000E+03   1.9445558E+03   1.1770340E+04
     3.3680000E+03   1.9445551E+03   1.1483312E+04
     3.3690000E+03   1.9445546E+03   1.1308754E+04
     3.3700000E+03   1.9445546E+03   1.1314450E+04
     3.3710000E+03   1.9445543E+03   1.1256397E+04
     3.3720000E+03   1.9445544E+03   1.1302818E+04
     3.3730000E+03   1.9445547E+03   1.1368925E+04
     3.3740000E+03   1.9445546E+03   1.1321587E+04
     3.3750000E+03   1.9445536E+03   1.1010118E+04
     3.3760000E+03   1.9445582E+03   1.2639307E+04
     3.3770000E+03   1.9445551E+03   1.1483055E+04
     3.3780000E+03   1.9445541E+03   1.1154850E+04
     3.3790000E+03   1.9445535E+03   1.0948901E+04
     3.3800000E+03   1.9445555E+03   1.1669480E+04
     3.3810000E+03   1.9445535E+03   1.0931380E+04
     3.3820000E+03   1.9445527E+03   1.0712498E+04
     3.3830000E+03   1.9445524E+03   1.0590562E+04
     3.3840000E+03   1.9445522E+03   1.0522955E+04
     3.3850000E+03   1.9445521E+03   1.0484475E+04
     3.3860000E+03   1.9445537E+03   1.1050396E+04
     3.3870000E+03   1.9445563E+03   1.1954775E+04
     3.3880000E+03   1.9445848E+03   2.3739262E+04
     3.3890000E+03   1.9445963E+03   2.9351561E+04
     3.3900000E+03   1.9446046E+03   3.3651570E+04
     3.3910000E+03   1.9446034E+03   3.2980578E+04
     3.3920000E+03   1.9445917E+03   2.7007033E+04
     3.3930000E+03   1.9445791E+03   2.1084625E+04
     3.3940000E+03   1.9445725E+03   1.8212242E+04
     3.3950000E+03   1.9445677E+03   1.6291062E+04
     3.3960000E+03   1.9445645E+03   1.4965889E+04
     3.3970000E+03   1.9445620E+03   1.4020980E+04
     3.3980000E+03   1.9445602E+03   1.3327492E+04
     3.3990000E+03   1.9445587E+03   1.2790223E+04
     3.4000000E+03   1.9445575E+03   1.2369430E+04
     3.4010000E+03   1.9445566E+03   1.2045981E+04
     3.4020000E+03   1.9445559E+03   1.1799190E+04
     3.4030000E+03   1.9445552E+03   1.1547047E+04
     3.4040000E+03   1.9445554E+03   1.1619670E+04
     3.4050000E+03   1.9445566E+03   1.2079844E+04
     3.4060000E+03   1.9445555E+03   1.1662815E+04
     3.4070000E+03   1.9445549E+03   1.1475343E+04
     3.4080000E+03   1.9445546E+03   1.1330265E+04
     3.4090000E+03   1.9445566E+03   1.2074391E+04
     3.4100000E+03   1.9445588E+03   1.2854966E+04
     3.4110000E+03   1.9445564E+03   1.1999406E+04
     3.4120000E+03   1.9445557E+03   1.1730812E+04
     3.4130000E+03   1.9445551E+03   1.1510205E+04
     3.4140000E+03   1.9445546E+03   1.1333420E+04
     3.4150000E+03   1.9445542E+03   1.1193129E+04
     3.4160000E+03   1.9445538E+03   1.1082761E+04
     3.4170000E+03   1.9445536E+03   1.1010598E+04
     3.4180000E+03   1.9445535E+03   1.0954765E+04
     3.4190000E+03   1.9445533E+03   1.0912086E+04
     3.4200000E+03   1.9445532E+03   1.0878190E+04
     3.4210000E+03   1.9445532E+03   1.0851535E+04
     3.4220000E+03   1.9445566E+03   1.2064502E+04
     3.4230000E+03   1.9445599E+03   1.3263311E+04
     3.4240000E+03   1.9445568E+03   1.2126487E+04
     3.4250000E+03   1.9445559E+03   1.1804417E+04
     3.4260000E+03   1.9445552E+03   1.1543228E+04
     3.4270000E+03   1.9445546E+03   1.1332831E+04
     3.4280000E+03   1.9445541E+03   1.1171782E+04
     3.4290000E+03   1.9445537E+03   1.1047629E+04
     3.4300000E+03   1.9445535E+03   1.0952861E+04
     3.4310000E+03   1.9445532E+03   1.0889946E+04
     3.4320000E+03   1.9445531E+03   1.0835674E+04
     3.4330000E+03   1.9445530E+03   1.0791908E+04
     3.4340000E+03   1.9445529E+03   1.0756963E+04
     3.4350000E+03   1.9445549E+03   1.1478911E+04
     3.4360000E+03   1.9445665E+03   1.5827902E+04
     3.4370000E+03   1.9445890E+03   2.5755141E+04
     3.4380000E+03   1.9445978E+03   3.0117234E+04
     3.4390000E+03   1.9446111E+03   3.7251898E+04
     3.4400000E+03   1.9446075E+03   3.5269793E+04
     3.4410000E+03   1.9446179E+03   4.1157254E+04
     3.4420000E+03   1.9446072E+03   3.5084379E+04
     3.4430000E+03   1.9445933E+03   2.7846766E+04
     3.4440000E+03   1.9445876E+03   2.5056830E+04
     3.4450000E+03   1.9445786E+03   2.0889943E+04
     3.4460000E+03   1.9445801E+03   2.1571568E+04
     3.4470000E+03   1.9445869E+03   2.4750938E+04
     3.4480000E+03   1.9445865E+03   2.4546424E+04
     3.4490000E+03   1.9445751E+03   1.9339482E+04
     3.4500000E+03   1.9445703E+03   1.7354268E+04
     3.4510000E+03   1.9445668E+03   1.5901548E+04
     3.4520000E+03   1.9445640E+03   1.4810517E+04
     3.4530000E+03   1.9445619E+03   1.3987069E+04
     3.4540000E+03   1.9445598E+03   1.3205725E+04
     3.4550000E+03   1.9445624E+03   1.4198770E+04
     3.4560000E+03   1.9445743E+03   1.9067812E+04
     3.4570000E+03   1.9445807E+03   2.1852936E+04
     3.4580000E+03   1.9445900E+03   2.6195102E+04
     3.4590000E+03   1.9445946E+03   2.8466557E+04
     3.4600000E+03   1.9446023E+03   3.2412502E+04
     3.4610000E+03   1.9446050E+03   3.3862902E+04
     3.4620000E+03   1.9446021E+03   3.2290660E+04
     3.4630000E+03   1.9446055E+03   3.4143137E+04
     3.4640000E+03   1.9445925E+03   2.7398031E+04
     3.4650000E+03   1.9445928E+03   2.7531268E+04
     3.4660000E+03   1.9445842E+03   2.3399760E+04
     3.4670000E+03   1.9445784E+03   2.0751123E+04
     3.4680000E+03   1.9445728E+03   1.8350812E+04
     3.4690000E+03   1.9445745E+03   1.9072199E+04
     3.4700000E+03   1.9445808E+03   2.1835727E+04
     3.4710000E+03   1.9445851E+03   2.3823115E+04
     3.4720000E+03   1.9445902E+03   2.6254148E+04
     3.4730000E+03   1.9445968E+03   2.9492348E+04
     3.4740000E+03   1.9445963E+03   2.9244697E+04
     3.4750000E+03   1.9445914E+03   2.6858863E+04
     3.4760000E+03   1.9445902E+03   2.6210258E+04
     3.4770000E+03   1.9446115E+03   3.7354133E+04
     3.4780000E+03   1.9446007E+03   3.1500861E+04
     3.4790000E+03   1.9445945E+03   2.8317262E+04
     3.4800000E+03   1.9445979E+03   3.0063814E+04
     3.4810000E+03   1.9445891E+03   2.5696057E+04
     3.4820000E+03   1.9445861E+03   2.4218875E+04
     3.4830000E+03   1.9445864E+03   2.4397400E+04
     3.4840000E+03   1.9445802E+03   2.1540357E+04
     3.4850000E+03   1.9445730E+03   1.8425883E+04
     3.4860000E+03   1.9445682E+03   1.6432441E+04
     3.4870000E+03   1.9445560E+03   1.1816869E+04
     3.4880000E+03   1.9445614E+03   1.3781857E+04
     3.4890000E+03   1.9445557E+03   1.1677565E+04
     3.4900000E+03   1.9445493E+03   9.5240947E+03
     3.4910000E+03   1.9445710E+03   1.7589934E+04
     3.4920000E+03   1.9445746E+03   1.9104283E+04
     3.4930000E+03   1.9445728E+03   1.8332213E+04
     3.4940000E+03   1.9446024E+03   3.2421857E+04
     3.4950000E+03   1.9445757E+03   1.9581098E+04
     3.4960000E+03   1.9445677E+03   1.6243356E+04
     3.4970000E+03   1.9445593E+03   1.2990381E+04
     3.4980000E+03   1.9445553E+03   1.1562885E+04
     3.4990000E+03   1.9445449E+03   8.1386147E+03
     3.5000000E+03   1.9445417E+03   7.2071587E+03
     3.5010000E+03   1.9445411E+03   7.0246279E+03
     3.5020000E+03   1.9445411E+03   7.0145645E+03
     3.5030000E+03   1.9445417E+03   7.1881621E+03
     3.5040000E+03   1.9445432E+03   7.6479072E+03
     3.5050000E+03   1.9445439E+03   7.8642866E+03
     3.5060000E+03   1.9445428E+03   7.5356182E+03
     3.5070000E+03   1.9445424E+03   7.3775073E+03
     3.5080000E+03   1.9445409E+03   6.9578574E+03
     3.5090000E+03   1.9445408E+03   6.9096274E+03
     3.5100000E+03   1.9445433E+03   7.6818281E+03
     3.5110000E+03   1.9445396E+03   6.5714160E+03
     3.5120000E+03   1.9445393E+03   6.5223955E+03
     3.5130000E+03   1.9445389E+03   6.4127163E+03
     3.5140000E+03   1.9445383E+03   6.2507236E+03
     3.5150000E+03   1.9445377E+03   6.0754785E+03
     3.5160000E+03   1.9445376E+03   6.0461011E+03
     3.5170000E+03   1.9445375E+03   6.0088379E+03
     3.5180000E+03   1.9445361E+03   5.6412100E+03
     3.5190000E+03   1.9445356E+03   5.5259717E+03
     3.5200000E+03   1.9445453E+03   8.2717002E+03
     3.5210000E+03   1.9445449E+03   8.1474395E+03
     3.5220000E+03   1.9445419E+03   7.2357935E+03
     3.5230000E+03   1.9445480E+03   9.0929961E+03
     3.5240000E+03   1.9445439E+03   7.8717124E+03
     3.5250000E+03   1.9445408E+03   6.9122861E+03
     3.5260000E+03   1.9445479E+03   9.0797715E+03
     3.5270000E+03   1.9445515E+03   1.0273110E+04
     3.5280000E+03   1.9445499E+03   9.7535664E+03
     3.5290000E+03   1.9445441E+03   7.8919897E+03
     3.5300000E+03   1.9445748E+03   1.9238352E+04
     3.5310000E+03   1.9445560E+03   1.1841445E+04
     3.5320000E+03   1.9445771E+03   2.0253803E+04
     3.5330000E+03   1.9445812E+03   2.1987947E+04
     3.5340000E+03   1.9445632E+03   1.4491782E+04
     3.5350000E+03   1.9445557E+03   1.1707950E+04
     3.5360000E+03   1.9445503E+03   9.8674648E+03
     3.5370000E+03   1.9445472E+03   8.8778955E+03
     3.5380000E+03   1.9445441E+03   7.8966133E+03
     3.5390000E+03   1.9445413E+03   7.0765107E+03
     3.5400000E+03   1.9445388E+03   6.3766235E+03
     3.5410000E+03   1.9445370E+03   5.8809116E+03
     3.5420000E+03   1.9445360E+03   5.6103252E+03
     3.5430000E+03   1.9445354E+03   5.4523286E+03
     3.5440000E+03   1.9445364E+03   5.7045264E+03
     3.5450000E+03   1.9445380E+03   6.1324473E+03
     3.5460000E+03   1.9445363E+03   5.6664014E+03
     3.5470000E+03   1.9445358E+03   5.5634219E+03
     3.5480000E+03   1.9445354E+03   5.4628486E+03
     3.5490000E+03   1.9445350E+03   5.3669531E+03
     3.5500000E+03   1.9445348E+03   5.2938159E+03
     3.5510000E+03   1.9445344E+03   5.1989556E+03
     3.5520000E+03   1.9445339E+03   5.0719736E+03
     3.5530000E+03   1.9445334E+03   4.9563687E+03
     3.5540000E+03   1.9445331E+03   4.8692998E+03
     3.5550000E+03   1.9445330E+03   4.8176074E+03
     3.5560000E+03   1.9445328E+03   4.7964761E+03
     3.5570000E+03   1.9445327E+03   4.7798770E+03
     3.5580000E+03   1.9445327E+03   4.7655908E+03
     3.5590000E+03   1.9445326E+03   4.7513320E+03
     3.5600000E+03   1.9445326E+03   4.7434146E+03
     3.5610000E+03   1.9445326E+03   4.7332764E+03
     3.5620000E+03   1.9445325E+03   4.7225244E+03
     3.5630000E+03   1.9445345E+03   5.2207705E+03
     3.5640000E+03   1.9445332E+03   4.9031455E+03
     3.5650000E+03   1.9445330E+03   4.8348618E+03
     3.5660000E+03   1.9445327E+03   4.7835020E+03
     3.5670000E+03   1.9445326E+03   4.7441172E+03
     3.5680000E+03   1.9445325E+03   4.7139102E+03
     3.5690000E+03   1.9445323E+03   4.6903540E+03
     3.5700000E+03   1.9445323E+03   4.6718848E+03
     3.5710000E+03   1.9445322E+03   4.6574355E+03
     3.5720000E+03   1.9445322E+03   4.6452231E+03
     3.5730000E+03   1.9445321E+03   4.6345581E+03
     3.5740000E+03   1.9445321E+03   4.6243706E+03
     3.5750000E+03   1.9445321E+03   4.6154761E+03
     3.5760000E+03   1.9445321E+03   4.6085312E+03
     3.5770000E+03   1.9445391E+03   6.4292466E+03
     3.5780000E+03   1.9445343E+03   5.1564331E+03
     3.5790000E+03   1.9445336E+03   4.9734448E+03
     3.5800000E+03   1.9445331E+03   4.8517070E+03
     3.5810000E+03   1.9445327E+03   4.7629902E+03
     3.5820000E+03   1.9445325E+03   4.6992432E+03
     3.5830000E+03   1.9445322E+03   4.6527192E+03
     3.5840000E+03   1.9445321E+03   4.6194292E+03
     3.5850000E+03   1.9445320E+03   4.5942876E+03
     3.5860000E+03   1.9445320E+03   4.5756216E+03
     3.5870000E+03   1.9445319E+03   4.5613594E+03
     3.5880000E+03   1.9445319E+03   4.5489302E+03
     3.5890000E+03   1.9445317E+03   4.5393491E+03
     3.5900000E+03   1.9445317E+03   4.5309321E+03
     3.5910000E+03   1.9445317E+03   4.5228496E+03
     3.5920000E+03   1.9445316E+03   4.5153867E+03
     3.5930000E+03   1.9445316E+03   4.5079209E+03
     3.5940000E+03   1.9445322E+03   4.6567983E+03
     3.5950000E+03   1.9445319E+03   4.5596592E+03
     3.5960000E+03   1.9445317E+03   4.5359980E+03
     3.5970000E+03   1.9445317E+03   4.5180757E+03
     3.5980000E+03   1.9445316E+03   4.5029512E+03
     3.5990000E+03   1.9445316E+03   4.4913960E+03
     3.6000000E+03   1.9445339E+03   5.0791206E+03
     3.6010000E+03   1.9445325E+03   4.7110015E+03
     3.6020000E+03   1.9445321E+03   4.6345825E+03
     3.6030000E+03   1.9445320E+03   4.5778818E+03
     3.6040000E+03   1.9445317E+03   4.5365747E+03
     3.6050000E+03   1.9445316E+03   4.5060938E+03
     3.6060000E+03   1.9445315E+03   4.4840107E+03
     3.6070000E+03   1.9445315E+03   4.4676890E+03
     3.6080000E+03   1.9445314E+03   4.4542935E+03
     3.6090000E+03   1.9445314E+03   4.4438857E+03
     3.6100000E+03   1.9445314E+03   4.4353867E+03
     3.6110000E+03   1.9445389E+03   6.4200728E+03
     3.6120000E+03   1.9445338E+03   5.0433423E+03
     3.6130000E+03   1.9445330E+03   4.8451509E+03
     3.6140000E+03   1.9445325E+03   4.7104165E+03
     3.6150000E+03   1.9445321E+03   4.6128555E+03
     3.6160000E+03   1.9445317E+03   4.5430977E+03
     3.6170000E+03   1.9445316E+03   4.4935088E+03
     3.6180000E+03   1.9445314E+03   4.4570762E+03
     3.6190000E+03   1.9445314E+03   4.4312017E+03
     3.6200000E+03   1.9445312E+03   4.4124497E+03
     3.6210000E+03   1.9445311E+03   4.3982485E+03
     3.6220000E+03   1.9445311E+03   4.3870264E+03
     3.6230000E+03   1.9445311E+03   4.3780273E+03
     3.6240000E+03   1.9445311E+03   4.3703330E+03
     3.6250000E+03   1.9445310E+03   4.3643521E+03
     3.6260000E+03   1.9445310E+03   4.3586460E+03
     3.6270000E+03   1.9445310E+03   4.3532383E+03
     3.6280000E+03   1.9445310E+03   4.3479102E+03
     3.6290000E+03   1.9445310E+03   4.3429868E+03
     3.6300000E+03   1.9445309E+03   4.3386533E+03
     3.6310000E+03   1.9445309E+03   4.3334531E+03
     3.6320000E+03   1.9445309E+03   4.3298667E+03
     3.6330000E+03   1.9445309E+03   4.3264360E+03
     3.6340000E+03   1.9445309E+03   4.3213262E+03
     3.6350000E+03   1.9445309E+03   4.3164536E+03
     3.6360000E+03   1.9445309E+03   4.3119624E+03
     3.6370000E+03   1.9445308E+03   4.3078276E+03
     3.6380000E+03   1.9445308E+03   4.3033398E+03
     3.6390000E+03   1.9445308E+03   4.2995337E+03
     3.6400000E+03   1.9445308E+03   4.2944097E+03
     3.6410000E+03   1.9445308E+03   4.2888516E+03
     3.6420000E+03   1.9445308E+03   4.2847700E+03
     3.6430000E+03   1.9445306E+03   4.2806030E+03
     3.6440000E+03   1.9445306E+03   4.2766011E+03
     3.6450000E+03   1.9445306E+03   4.2730957E+03
     3.6460000E+03   1.9445306E+03   4.2694199E+03
     3.6470000E+03   1.9445336E+03   4.9899341E+03
     3.6480000E+03   1.9445522E+03   1.0492867E+04
     3.6490000E+03   1.9445641E+03   1.4834735E+04
     3.6500000E+03   1.9445543E+03   1.1233334E+04
     3.6510000E+03   1.9445448E+03   8.1334731E+03
     3.6520000E+03   1.9445414E+03   7.1203247E+03
     3.6530000E+03   1.9445393E+03   6.5217583E+03
     3.6540000E+03   1.9445376E+03   6.0501450E+03
     3.6550000E+03   1.9445359E+03   5.5862534E+03
     3.6560000E+03   1.9445343E+03   5.1940757E+03
     3.6570000E+03   1.9445332E+03   4.8954072E+03
     3.6580000E+03   1.9445323E+03   4.6815610E+03
     3.6590000E+03   1.9445317E+03   4.5221216E+03
     3.6600000E+03   1.9445314E+03   4.4339858E+03
     3.6610000E+03   1.9445311E+03   4.3846924E+03
     3.6620000E+03   1.9445310E+03   4.3599492E+03
