 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     3.3690000E+03   1.9685669E+03   1.0659277E+04
     3.3700000E+03   1.9685669E+03   1.0658764E+04
     3.3710000E+03   1.9685668E+03   1.0613703E+04
     3.3720000E+03   1.9685669E+03   1.0662423E+04
     3.3730000E+03   1.9685673E+03   1.0732650E+04
     3.3740000E+03   1.9685670E+03   1.0695943E+04
     3.3750000E+03   1.9685660E+03   1.0413617E+04
     3.3760000E+03   1.9685714E+03   1.1875731E+04
     3.3770000E+03   1.9685676E+03   1.0833341E+04
     3.3780000E+03   1.9685665E+03   1.0546729E+04
     3.3790000E+03   1.9685658E+03   1.0371112E+04
     3.3800000E+03   1.9685681E+03   1.0974039E+04
     3.3810000E+03   1.9685657E+03   1.0336104E+04
     3.3820000E+03   1.9685649E+03   1.0148051E+04
     3.3830000E+03   1.9685646E+03   1.0045413E+04
     3.3840000E+03   1.9685643E+03   9.9865762E+03
     3.3850000E+03   1.9685642E+03   9.9507041E+03
     3.3860000E+03   1.9685660E+03   1.0438717E+04
     3.3870000E+03   1.9685687E+03   1.1147248E+04
     3.3880000E+03   1.9686016E+03   2.1366738E+04
     3.3890000E+03   1.9686150E+03   2.6259822E+04
     3.3900000E+03   1.9686252E+03   3.0237717E+04
     3.3910000E+03   1.9686239E+03   2.9702838E+04
     3.3920000E+03   1.9686102E+03   2.4434062E+04
     3.3930000E+03   1.9685955E+03   1.9229027E+04
     3.3940000E+03   1.9685876E+03   1.6720777E+04
     3.3950000E+03   1.9685823E+03   1.5052771E+04
     3.3960000E+03   1.9685785E+03   1.3886660E+04
     3.3970000E+03   1.9685756E+03   1.3049337E+04
     3.3980000E+03   1.9685734E+03   1.2439269E+04
     3.3990000E+03   1.9685718E+03   1.1970815E+04
     3.4000000E+03   1.9685704E+03   1.1600922E+04
     3.4010000E+03   1.9685693E+03   1.1315913E+04
     3.4020000E+03   1.9685686E+03   1.1099003E+04
     3.4030000E+03   1.9685677E+03   1.0868141E+04
     3.4040000E+03   1.9685677E+03   1.0874637E+04
     3.4050000E+03   1.9685691E+03   1.1256396E+04
     3.4060000E+03   1.9685679E+03   1.0906506E+04
     3.4070000E+03   1.9685673E+03   1.0762059E+04
     3.4080000E+03   1.9685669E+03   1.0643640E+04
     3.4090000E+03   1.9685688E+03   1.1164781E+04
     3.4100000E+03   1.9685710E+03   1.1791280E+04
     3.4110000E+03   1.9685687E+03   1.1132366E+04
     3.4120000E+03   1.9685679E+03   1.0926241E+04
     3.4130000E+03   1.9685673E+03   1.0753859E+04
     3.4140000E+03   1.9685668E+03   1.0614266E+04
     3.4150000E+03   1.9685663E+03   1.0503004E+04
     3.4160000E+03   1.9685660E+03   1.0415337E+04
     3.4170000E+03   1.9685658E+03   1.0355847E+04
     3.4180000E+03   1.9685656E+03   1.0306354E+04
     3.4190000E+03   1.9685654E+03   1.0271348E+04
     3.4200000E+03   1.9685653E+03   1.0244338E+04
     3.4210000E+03   1.9685653E+03   1.0216888E+04
     3.4220000E+03   1.9685686E+03   1.1116920E+04
     3.4230000E+03   1.9685723E+03   1.2118646E+04
     3.4240000E+03   1.9685690E+03   1.1212235E+04
     3.4250000E+03   1.9685680E+03   1.0960480E+04
     3.4260000E+03   1.9685673E+03   1.0755790E+04
     3.4270000E+03   1.9685667E+03   1.0590429E+04
     3.4280000E+03   1.9685662E+03   1.0464336E+04
     3.4290000E+03   1.9685658E+03   1.0366686E+04
     3.4300000E+03   1.9685656E+03   1.0292834E+04
     3.4310000E+03   1.9685653E+03   1.0243324E+04
     3.4320000E+03   1.9685652E+03   1.0200178E+04
     3.4330000E+03   1.9685651E+03   1.0165643E+04
     3.4340000E+03   1.9685649E+03   1.0138756E+04
     3.4350000E+03   1.9685668E+03   1.0606905E+04
     3.4360000E+03   1.9685792E+03   1.4130031E+04
     3.4370000E+03   1.9686056E+03   2.2784289E+04
     3.4380000E+03   1.9686156E+03   2.6524174E+04
     3.4390000E+03   1.9686313E+03   3.2774301E+04
     3.4400000E+03   1.9686270E+03   3.0979877E+04
     3.4410000E+03   1.9686390E+03   3.6040340E+04
     3.4420000E+03   1.9686263E+03   3.0736623E+04
     3.4430000E+03   1.9686104E+03   2.4555461E+04
     3.4440000E+03   1.9686041E+03   2.2300832E+04
     3.4450000E+03   1.9685938E+03   1.8699059E+04
     3.4460000E+03   1.9685953E+03   1.9263238E+04
     3.4470000E+03   1.9686034E+03   2.2024215E+04
     3.4480000E+03   1.9686030E+03   2.1873568E+04
     3.4490000E+03   1.9685900E+03   1.7448684E+04
     3.4500000E+03   1.9685847E+03   1.5784102E+04
     3.4510000E+03   1.9685807E+03   1.4562749E+04
     3.4520000E+03   1.9685776E+03   1.3646088E+04
     3.4530000E+03   1.9685752E+03   1.2949785E+04
     3.4540000E+03   1.9685729E+03   1.2300369E+04
     3.4550000E+03   1.9685750E+03   1.2896825E+04
     3.4560000E+03   1.9685881E+03   1.6903742E+04
     3.4570000E+03   1.9685958E+03   1.9397035E+04
     3.4580000E+03   1.9686062E+03   2.3029441E+04
     3.4590000E+03   1.9686121E+03   2.5166525E+04
     3.4600000E+03   1.9686210E+03   2.8600189E+04
     3.4610000E+03   1.9686241E+03   2.9836418E+04
     3.4620000E+03   1.9686208E+03   2.8540656E+04
     3.4630000E+03   1.9686250E+03   3.0168291E+04
     3.4640000E+03   1.9686101E+03   2.4408191E+04
     3.4650000E+03   1.9686105E+03   2.4573803E+04
     3.4660000E+03   1.9686007E+03   2.1069949E+04
     3.4670000E+03   1.9685942E+03   1.8831758E+04
     3.4680000E+03   1.9685879E+03   1.6788869E+04
     3.4690000E+03   1.9685900E+03   1.7430154E+04
     3.4700000E+03   1.9685972E+03   1.9801119E+04
     3.4710000E+03   1.9686018E+03   2.1409379E+04
     3.4720000E+03   1.9686078E+03   2.3526840E+04
     3.4730000E+03   1.9686152E+03   2.6293154E+04
     3.4740000E+03   1.9686146E+03   2.6058172E+04
     3.4750000E+03   1.9686091E+03   2.4042855E+04
     3.4760000E+03   1.9686083E+03   2.3703523E+04
     3.4770000E+03   1.9686332E+03   3.3458586E+04
     3.4780000E+03   1.9686210E+03   2.8501070E+04
     3.4790000E+03   1.9686133E+03   2.5547008E+04
     3.4800000E+03   1.9686169E+03   2.6949252E+04
     3.4810000E+03   1.9686068E+03   2.3168426E+04
     3.4820000E+03   1.9686033E+03   2.1913824E+04
     3.4830000E+03   1.9686038E+03   2.2083309E+04
     3.4840000E+03   1.9685969E+03   1.9723365E+04
     3.4850000E+03   1.9685890E+03   1.7102402E+04
     3.4860000E+03   1.9685839E+03   1.5471000E+04
     3.4870000E+03   1.9685697E+03   1.1403847E+04
     3.4880000E+03   1.9685762E+03   1.3205400E+04
     3.4890000E+03   1.9685698E+03   1.1427502E+04
     3.4900000E+03   1.9685624E+03   9.4803545E+03
     3.4910000E+03   1.9685859E+03   1.6147130E+04
     3.4920000E+03   1.9685892E+03   1.7150266E+04
     3.4930000E+03   1.9685874E+03   1.6587775E+04
     3.4940000E+03   1.9686230E+03   2.9309273E+04
     3.4950000E+03   1.9685913E+03   1.7860590E+04
     3.4960000E+03   1.9685831E+03   1.5246890E+04
     3.4970000E+03   1.9685735E+03   1.2425291E+04
     3.4980000E+03   1.9685695E+03   1.1322667E+04
     3.4990000E+03   1.9685574E+03   8.2513994E+03
     3.5000000E+03   1.9685540E+03   7.4430220E+03
     3.5010000E+03   1.9685535E+03   7.3254019E+03
     3.5020000E+03   1.9685536E+03   7.3532251E+03
     3.5030000E+03   1.9685544E+03   7.5468120E+03
     3.5040000E+03   1.9685565E+03   8.0261426E+03
     3.5050000E+03   1.9685575E+03   8.2599570E+03
     3.5060000E+03   1.9685562E+03   7.9482617E+03
     3.5070000E+03   1.9685555E+03   7.8055151E+03
     3.5080000E+03   1.9685537E+03   7.3905146E+03
     3.5090000E+03   1.9685536E+03   7.3532734E+03
     3.5100000E+03   1.9685569E+03   8.1222603E+03
     3.5110000E+03   1.9685520E+03   7.0066445E+03
     3.5120000E+03   1.9685519E+03   6.9699282E+03
     3.5130000E+03   1.9685514E+03   6.8616875E+03
     3.5140000E+03   1.9685507E+03   6.7003232E+03
     3.5150000E+03   1.9685498E+03   6.5259937E+03
     3.5160000E+03   1.9685497E+03   6.5008193E+03
     3.5170000E+03   1.9685496E+03   6.4671367E+03
     3.5180000E+03   1.9685479E+03   6.0970513E+03
     3.5190000E+03   1.9685474E+03   5.9864204E+03
     3.5200000E+03   1.9685579E+03   8.3526191E+03
     3.5210000E+03   1.9685581E+03   8.4135605E+03
     3.5220000E+03   1.9685542E+03   7.5119731E+03
     3.5230000E+03   1.9685610E+03   9.1430732E+03
     3.5240000E+03   1.9685563E+03   7.9979097E+03
     3.5250000E+03   1.9685526E+03   7.1362974E+03
     3.5260000E+03   1.9685608E+03   9.0666309E+03
     3.5270000E+03   1.9685647E+03   1.0058929E+04
     3.5280000E+03   1.9685627E+03   9.5677012E+03
     3.5290000E+03   1.9685558E+03   7.8748589E+03
     3.5300000E+03   1.9685924E+03   1.8194094E+04
     3.5310000E+03   1.9685688E+03   1.1153458E+04
     3.5320000E+03   1.9685931E+03   1.8431336E+04
     3.5330000E+03   1.9685992E+03   2.0494469E+04
     3.5340000E+03   1.9685779E+03   1.3699777E+04
     3.5350000E+03   1.9685692E+03   1.1248907E+04
     3.5360000E+03   1.9685631E+03   9.6506270E+03
     3.5370000E+03   1.9685597E+03   8.7942266E+03
     3.5380000E+03   1.9685562E+03   7.9612090E+03
     3.5390000E+03   1.9685530E+03   7.2346738E+03
     3.5400000E+03   1.9685503E+03   6.6188540E+03
     3.5410000E+03   1.9685483E+03   6.2021909E+03
     3.5420000E+03   1.9685474E+03   5.9885151E+03
     3.5430000E+03   1.9685468E+03   5.8594302E+03
     3.5440000E+03   1.9685479E+03   6.1006196E+03
     3.5450000E+03   1.9685497E+03   6.4843745E+03
     3.5460000E+03   1.9685475E+03   6.0342876E+03
     3.5470000E+03   1.9685471E+03   5.9345996E+03
     3.5480000E+03   1.9685466E+03   5.8425234E+03
     3.5490000E+03   1.9685463E+03   5.7618335E+03
     3.5500000E+03   1.9685459E+03   5.7029790E+03
     3.5510000E+03   1.9685455E+03   5.6249678E+03
     3.5520000E+03   1.9685450E+03   5.5225728E+03
     3.5530000E+03   1.9685446E+03   5.4258081E+03
     3.5540000E+03   1.9685442E+03   5.3546143E+03
     3.5550000E+03   1.9685441E+03   5.3173237E+03
     3.5560000E+03   1.9685439E+03   5.2977886E+03
     3.5570000E+03   1.9685438E+03   5.2822188E+03
     3.5580000E+03   1.9685438E+03   5.2685688E+03
     3.5590000E+03   1.9685437E+03   5.2548125E+03
     3.5600000E+03   1.9685437E+03   5.2480054E+03
     3.5610000E+03   1.9685437E+03   5.2385742E+03
     3.5620000E+03   1.9685436E+03   5.2283677E+03
     3.5630000E+03   1.9685459E+03   5.6929224E+03
     3.5640000E+03   1.9685444E+03   5.3946738E+03
     3.5650000E+03   1.9685441E+03   5.3308462E+03
     3.5660000E+03   1.9685438E+03   5.2831919E+03
     3.5670000E+03   1.9685437E+03   5.2469170E+03
     3.5680000E+03   1.9685436E+03   5.2189907E+03
     3.5690000E+03   1.9685435E+03   5.1971660E+03
     3.5700000E+03   1.9685433E+03   5.1800884E+03
     3.5710000E+03   1.9685433E+03   5.1666475E+03
     3.5720000E+03   1.9685432E+03   5.1555479E+03
     3.5730000E+03   1.9685432E+03   5.1456392E+03
     3.5740000E+03   1.9685431E+03   5.1360557E+03
     3.5750000E+03   1.9685431E+03   5.1277686E+03
     3.5760000E+03   1.9685431E+03   5.1211343E+03
     3.5770000E+03   1.9685508E+03   6.7238389E+03
     3.5780000E+03   1.9685455E+03   5.6232329E+03
     3.5790000E+03   1.9685447E+03   5.4546016E+03
     3.5800000E+03   1.9685442E+03   5.3433569E+03
     3.5810000E+03   1.9685437E+03   5.2619214E+03
     3.5820000E+03   1.9685435E+03   5.2033447E+03
     3.5830000E+03   1.9685432E+03   5.1605063E+03
     3.5840000E+03   1.9685431E+03   5.1298164E+03
     3.5850000E+03   1.9685430E+03   5.1066592E+03
     3.5860000E+03   1.9685428E+03   5.0893735E+03
     3.5870000E+03   1.9685428E+03   5.0762354E+03
     3.5880000E+03   1.9685427E+03   5.0645835E+03
     3.5890000E+03   1.9685427E+03   5.0556553E+03
     3.5900000E+03   1.9685427E+03   5.0478438E+03
     3.5910000E+03   1.9685426E+03   5.0402686E+03
     3.5920000E+03   1.9685426E+03   5.0334502E+03
     3.5930000E+03   1.9685426E+03   5.0266523E+03
     3.5940000E+03   1.9685433E+03   5.1694141E+03
     3.5950000E+03   1.9685428E+03   5.0761270E+03
     3.5960000E+03   1.9685427E+03   5.0538989E+03
     3.5970000E+03   1.9685426E+03   5.0371074E+03
     3.5980000E+03   1.9685426E+03   5.0228794E+03
     3.5990000E+03   1.9685425E+03   5.0120054E+03
     3.6000000E+03   1.9685453E+03   5.5692017E+03
     3.6010000E+03   1.9685436E+03   5.2175503E+03
     3.6020000E+03   1.9685432E+03   5.1457646E+03
     3.6030000E+03   1.9685428E+03   5.0924976E+03
     3.6040000E+03   1.9685427E+03   5.0538560E+03
     3.6050000E+03   1.9685426E+03   5.0253687E+03
     3.6060000E+03   1.9685425E+03   5.0048604E+03
     3.6070000E+03   1.9685424E+03   4.9896211E+03
     3.6080000E+03   1.9685424E+03   4.9771060E+03
     3.6090000E+03   1.9685422E+03   4.9669751E+03
     3.6100000E+03   1.9685422E+03   4.9586504E+03
     3.6110000E+03   1.9685508E+03   6.7269844E+03
     3.6120000E+03   1.9685450E+03   5.5213755E+03
     3.6130000E+03   1.9685442E+03   5.3368828E+03
     3.6140000E+03   1.9685435E+03   5.2121860E+03
     3.6150000E+03   1.9685431E+03   5.1217666E+03
     3.6160000E+03   1.9685427E+03   5.0570483E+03
     3.6170000E+03   1.9685425E+03   5.0110635E+03
     3.6180000E+03   1.9685424E+03   4.9773560E+03
     3.6190000E+03   1.9685422E+03   4.9534053E+03
     3.6200000E+03   1.9685421E+03   4.9359438E+03
     3.6210000E+03   1.9685420E+03   4.9227197E+03
     3.6220000E+03   1.9685420E+03   4.9122690E+03
     3.6230000E+03   1.9685420E+03   4.9039995E+03
     3.6240000E+03   1.9685419E+03   4.8968696E+03
     3.6250000E+03   1.9685419E+03   4.8912378E+03
     3.6260000E+03   1.9685419E+03   4.8859141E+03
     3.6270000E+03   1.9685419E+03   4.8808750E+03
     3.6280000E+03   1.9685417E+03   4.8759019E+03
     3.6290000E+03   1.9685417E+03   4.8711274E+03
     3.6300000E+03   1.9685417E+03   4.8670479E+03
     3.6310000E+03   1.9685417E+03   4.8622271E+03
     3.6320000E+03   1.9685417E+03   4.8587368E+03
     3.6330000E+03   1.9685417E+03   4.8556382E+03
     3.6340000E+03   1.9685416E+03   4.8508672E+03
     3.6350000E+03   1.9685416E+03   4.8462236E+03
     3.6360000E+03   1.9685416E+03   4.8421133E+03
     3.6370000E+03   1.9685416E+03   4.8383330E+03
     3.6380000E+03   1.9685416E+03   4.8340459E+03
     3.6390000E+03   1.9685415E+03   4.8303936E+03
     3.6400000E+03   1.9685415E+03   4.8254653E+03
     3.6410000E+03   1.9685415E+03   4.8201758E+03
     3.6420000E+03   1.9685415E+03   4.8163081E+03
     3.6430000E+03   1.9685415E+03   4.8122842E+03
     3.6440000E+03   1.9685415E+03   4.8085132E+03
     3.6450000E+03   1.9685414E+03   4.8051982E+03
     3.6460000E+03   1.9685414E+03   4.8017778E+03
     3.6470000E+03   1.9685449E+03   5.4845161E+03
     3.6480000E+03   1.9685652E+03   1.0190238E+04
     3.6490000E+03   1.9685781E+03   1.3777315E+04
     3.6500000E+03   1.9685664E+03   1.0523150E+04
     3.6510000E+03   1.9685557E+03   7.8582246E+03
     3.6520000E+03   1.9685519E+03   6.9894756E+03
     3.6530000E+03   1.9685497E+03   6.4940400E+03
     3.6540000E+03   1.9685479E+03   6.1151934E+03
     3.6550000E+03   1.9685461E+03   5.7468633E+03
     3.6560000E+03   1.9685447E+03   5.4470166E+03
     3.6570000E+03   1.9685436E+03   5.2293452E+03
     3.6580000E+03   1.9685428E+03   5.0773706E+03
     3.6590000E+03   1.9685422E+03   4.9623945E+03
     3.6600000E+03   1.9685419E+03   4.8943857E+03
     3.6610000E+03   1.9685416E+03   4.8515259E+03
     3.6620000E+03   1.9685415E+03   4.8290425E+03
     3.6630000E+03   1.9685414E+03   4.8064878E+03
     3.6640000E+03   1.9685414E+03   4.7866953E+03
     3.6650000E+03   1.9685413E+03   4.7663843E+03
     3.6660000E+03   1.9685411E+03   4.7562388E+03
     3.6670000E+03   1.9685411E+03   4.7464111E+03
     3.6680000E+03   1.9685410E+03   4.7355991E+03
     3.6690000E+03   1.9685410E+03   4.7308530E+03
     3.6700000E+03   1.9685410E+03   4.7272539E+03
     3.6710000E+03   1.9685410E+03   4.7236611E+03
     3.6720000E+03   1.9685458E+03   5.6727383E+03
     3.6730000E+03   1.9685428E+03   5.0882036E+03
     3.6740000E+03   1.9685422E+03   4.9721479E+03
     3.6750000E+03   1.9685419E+03   4.8890020E+03
     3.6760000E+03   1.9685415E+03   4.8294321E+03
     3.6770000E+03   1.9685414E+03   4.7875615E+03
     3.6780000E+03   1.9685411E+03   4.7579277E+03
     3.6790000E+03   1.9685410E+03   4.7377041E+03
     3.6800000E+03   1.9685410E+03   4.7233867E+03
     3.6810000E+03   1.9685409E+03   4.7128179E+03
     3.6820000E+03   1.9685409E+03   4.7050552E+03
     3.6830000E+03   1.9685409E+03   4.6985957E+03
     3.6840000E+03   1.9685531E+03   7.2549443E+03
     3.6850000E+03   1.9685450E+03   5.5181943E+03
     3.6860000E+03   1.9685436E+03   5.2350679E+03
     3.6870000E+03   1.9685441E+03   5.3344766E+03
     3.6880000E+03   1.9685460E+03   5.7132207E+03
     3.6890000E+03   1.9685441E+03   5.3301382E+03
     3.6900000E+03   1.9685433E+03   5.1697271E+03
     3.6910000E+03   1.9685432E+03   5.1419463E+03
     3.6920000E+03   1.9685436E+03   5.2207744E+03
     3.6930000E+03   1.9685432E+03   5.1607241E+03
     3.6940000E+03   1.9685428E+03   5.0911167E+03
     3.6950000E+03   1.9685426E+03   5.0207446E+03
     3.6960000E+03   1.9685422E+03   4.9708735E+03
     3.6970000E+03   1.9685421E+03   4.9269033E+03
     3.6980000E+03   1.9685419E+03   4.8897139E+03
     3.6990000E+03   1.9685417E+03   4.8726890E+03
     3.7000000E+03   1.9685417E+03   4.8573628E+03
     3.7010000E+03   1.9685417E+03   4.8626533E+03
     3.7020000E+03   1.9685417E+03   4.8683809E+03
     3.7030000E+03   1.9685419E+03   4.8804019E+03
     3.7040000E+03   1.9685419E+03   4.8994502E+03
     3.7050000E+03   1.9685421E+03   4.9270444E+03
     3.7060000E+03   1.9685424E+03   4.9752773E+03
     3.7070000E+03   1.9685425E+03   5.0166357E+03
     3.7080000E+03   1.9685427E+03   5.0476621E+03
     3.7090000E+03   1.9685470E+03   5.9143237E+03
     3.7100000E+03   1.9685448E+03   5.4645674E+03
     3.7110000E+03   1.9685446E+03   5.4163145E+03
     3.7120000E+03   1.9685444E+03   5.3943496E+03
     3.7130000E+03   1.9685446E+03   5.4250371E+03
     3.7140000E+03   1.9685450E+03   5.5308345E+03
     3.7150000E+03   1.9685452E+03   5.5382363E+03
     3.7160000E+03   1.9685450E+03   5.5103374E+03
     3.7170000E+03   1.9685471E+03   5.9385684E+03
     3.7180000E+03   1.9685531E+03   7.2445776E+03
     3.7190000E+03   1.9685519E+03   6.9641841E+03
     3.7200000E+03   1.9685505E+03   6.6700498E+03
     3.7210000E+03   1.9685519E+03   6.9831250E+03
     3.7220000E+03   1.9685524E+03   7.0713921E+03
     3.7230000E+03   1.9685518E+03   6.9337129E+03
     3.7240000E+03   1.9685507E+03   6.6926597E+03
     3.7250000E+03   1.9685581E+03   8.4113955E+03
     3.7260000E+03   1.9685535E+03   7.3437710E+03
     3.7270000E+03   1.9685530E+03   7.2320400E+03
     3.7280000E+03   1.9685527E+03   7.1715850E+03
     3.7290000E+03   1.9685526E+03   7.1469253E+03
     3.7300000E+03   1.9685526E+03   7.1436001E+03
     3.7310000E+03   1.9685527E+03   7.1530444E+03
     3.7320000E+03   1.9685527E+03   7.1701426E+03
     3.7330000E+03   1.9685529E+03   7.1922852E+03
     3.7340000E+03   1.9685530E+03   7.2157480E+03
     3.7350000E+03   1.9685531E+03   7.2413198E+03
     3.7360000E+03   1.9685532E+03   7.2663364E+03
     3.7370000E+03   1.9685533E+03   7.2921826E+03
     3.7380000E+03   1.9685533E+03   7.3169697E+03
     3.7390000E+03   1.9685535E+03   7.3422031E+03
     3.7400000E+03   1.9685536E+03   7.3670991E+03
     3.7410000E+03   1.9685537E+03   7.3915581E+03
     3.7420000E+03   1.9685538E+03   7.4178394E+03
     3.7430000E+03   1.9685540E+03   7.4431284E+03
     3.7440000E+03   1.9685541E+03   7.4708765E+03
     3.7450000E+03   1.9685542E+03   7.4987910E+03
     3.7460000E+03   1.9685547E+03   7.6127017E+03
     3.7470000E+03   1.9685548E+03   7.6475474E+03
     3.7480000E+03   1.9685559E+03   7.9025894E+03
     3.7490000E+03   1.9685596E+03   8.7597725E+03
     3.7500000E+03   1.9685580E+03   8.3821904E+03
     3.7510000E+03   1.9685575E+03   8.2848887E+03
     3.7520000E+03   1.9685583E+03   8.4759873E+03
     3.7530000E+03   1.9685577E+03   8.3321992E+03
     3.7540000E+03   1.9685580E+03   8.3945615E+03
