 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     3.4320000E+03   1.9685634E+03   9.7161367E+03
     3.4330000E+03   1.9685632E+03   9.6833594E+03
     3.4340000E+03   1.9685631E+03   9.6575205E+03
     3.4350000E+03   1.9685648E+03   1.0106238E+04
     3.4360000E+03   1.9685782E+03   1.3829104E+04
     3.4370000E+03   1.9686055E+03   2.2761680E+04
     3.4380000E+03   1.9686157E+03   2.6537312E+04
     3.4390000E+03   1.9686321E+03   3.3080016E+04
     3.4400000E+03   1.9686289E+03   3.1775492E+04
     3.4410000E+03   1.9686401E+03   3.6494156E+04
     3.4420000E+03   1.9686263E+03   3.0760412E+04
     3.4430000E+03   1.9686099E+03   2.4377426E+04
     3.4440000E+03   1.9686033E+03   2.1967223E+04
     3.4450000E+03   1.9685925E+03   1.8295305E+04
     3.4460000E+03   1.9685958E+03   1.9406422E+04
     3.4470000E+03   1.9686049E+03   2.2531918E+04
     3.4480000E+03   1.9686040E+03   2.2244197E+04
     3.4490000E+03   1.9685900E+03   1.7447936E+04
     3.4500000E+03   1.9685842E+03   1.5632946E+04
     3.4510000E+03   1.9685798E+03   1.4322164E+04
     3.4520000E+03   1.9685765E+03   1.3350198E+04
     3.4530000E+03   1.9685740E+03   1.2610238E+04
     3.4540000E+03   1.9685717E+03   1.1936192E+04
     3.4550000E+03   1.9685736E+03   1.2489699E+04
     3.4560000E+03   1.9685878E+03   1.6778053E+04
     3.4570000E+03   1.9685952E+03   1.9186758E+04
     3.4580000E+03   1.9686058E+03   2.2874691E+04
     3.4590000E+03   1.9686113E+03   2.4920797E+04
     3.4600000E+03   1.9686204E+03   2.8361854E+04
     3.4610000E+03   1.9686230E+03   2.9389285E+04
     3.4620000E+03   1.9686178E+03   2.7323561E+04
     3.4630000E+03   1.9686221E+03   2.9025279E+04
     3.4640000E+03   1.9686077E+03   2.3555656E+04
     3.4650000E+03   1.9686082E+03   2.3695252E+04
     3.4660000E+03   1.9685986E+03   2.0328670E+04
     3.4670000E+03   1.9685923E+03   1.8185516E+04
     3.4680000E+03   1.9685859E+03   1.6182193E+04
     3.4690000E+03   1.9685873E+03   1.6587305E+04
     3.4700000E+03   1.9685935E+03   1.8600164E+04
     3.4710000E+03   1.9685991E+03   2.0463229E+04
     3.4720000E+03   1.9686033E+03   2.1918941E+04
     3.4730000E+03   1.9686083E+03   2.3732537E+04
     3.4740000E+03   1.9686082E+03   2.3656857E+04
     3.4750000E+03   1.9686031E+03   2.1876482E+04
     3.4760000E+03   1.9686034E+03   2.1956363E+04
     3.4770000E+03   1.9686293E+03   3.1832439E+04
     3.4780000E+03   1.9686172E+03   2.7009992E+04
     3.4790000E+03   1.9686055E+03   2.2679773E+04
     3.4800000E+03   1.9686080E+03   2.3616490E+04
     3.4810000E+03   1.9685985E+03   2.0234457E+04
     3.4820000E+03   1.9685940E+03   1.8723914E+04
     3.4830000E+03   1.9685931E+03   1.8435729E+04
     3.4840000E+03   1.9685867E+03   1.6376498E+04
     3.4850000E+03   1.9685797E+03   1.4239601E+04
     3.4860000E+03   1.9685751E+03   1.2879224E+04
     3.4870000E+03   1.9685641E+03   9.8970723E+03
     3.4880000E+03   1.9685676E+03   1.0822169E+04
     3.4890000E+03   1.9685621E+03   9.4088096E+03
     3.4900000E+03   1.9685579E+03   8.3762754E+03
     3.4910000E+03   1.9685750E+03   1.2868415E+04
     3.4920000E+03   1.9685763E+03   1.3229789E+04
     3.4930000E+03   1.9685767E+03   1.3355935E+04
     3.4940000E+03   1.9686079E+03   2.3553742E+04
     3.4950000E+03   1.9685802E+03   1.4387567E+04
     3.4960000E+03   1.9685743E+03   1.2690944E+04
     3.4970000E+03   1.9685648E+03   1.0093379E+04
     3.4980000E+03   1.9685607E+03   9.0614043E+03
     3.4990000E+03   1.9685527E+03   7.1735215E+03
     3.5000000E+03   1.9685504E+03   6.6559453E+03
     3.5010000E+03   1.9685498E+03   6.5240239E+03
     3.5020000E+03   1.9685496E+03   6.4766763E+03
     3.5030000E+03   1.9685497E+03   6.5026001E+03
     3.5040000E+03   1.9685504E+03   6.6514551E+03
     3.5050000E+03   1.9685505E+03   6.6895864E+03
     3.5060000E+03   1.9685498E+03   6.5129438E+03
     3.5070000E+03   1.9685493E+03   6.4029160E+03
     3.5080000E+03   1.9685483E+03   6.2067158E+03
     3.5090000E+03   1.9685481E+03   6.1406279E+03
     3.5100000E+03   1.9685499E+03   6.5340889E+03
     3.5110000E+03   1.9685476E+03   6.0474717E+03
     3.5120000E+03   1.9685472E+03   5.9702227E+03
     3.5130000E+03   1.9685468E+03   5.8699600E+03
     3.5140000E+03   1.9685464E+03   5.7876387E+03
     3.5150000E+03   1.9685460E+03   5.7093906E+03
     3.5160000E+03   1.9685458E+03   5.6624849E+03
     3.5170000E+03   1.9685457E+03   5.6349629E+03
     3.5180000E+03   1.9685450E+03   5.5299849E+03
     3.5190000E+03   1.9685449E+03   5.4893101E+03
     3.5200000E+03   1.9685555E+03   7.8074092E+03
     3.5210000E+03   1.9685542E+03   7.5075679E+03
     3.5220000E+03   1.9685503E+03   6.6337285E+03
     3.5230000E+03   1.9685558E+03   7.8843521E+03
     3.5240000E+03   1.9685520E+03   7.0058188E+03
     3.5250000E+03   1.9685492E+03   6.3829033E+03
     3.5260000E+03   1.9685552E+03   7.7283511E+03
     3.5270000E+03   1.9685576E+03   8.2916826E+03
     3.5280000E+03   1.9685565E+03   8.0428022E+03
     3.5290000E+03   1.9685502E+03   6.6134985E+03
     3.5300000E+03   1.9685771E+03   1.3466594E+04
     3.5310000E+03   1.9685597E+03   8.8160820E+03
     3.5320000E+03   1.9685751E+03   1.2881872E+04
     3.5330000E+03   1.9685811E+03   1.4625874E+04
     3.5340000E+03   1.9685627E+03   9.5752861E+03
     3.5350000E+03   1.9685568E+03   8.1094312E+03
     3.5360000E+03   1.9685527E+03   7.1794619E+03
     3.5370000E+03   1.9685507E+03   6.7112168E+03
     3.5380000E+03   1.9685481E+03   6.1649678E+03
     3.5390000E+03   1.9685466E+03   5.8423755E+03
     3.5400000E+03   1.9685455E+03   5.6077183E+03
     3.5410000E+03   1.9685447E+03   5.4340527E+03
     3.5420000E+03   1.9685441E+03   5.3119233E+03
     3.5430000E+03   1.9685437E+03   5.2492568E+03
     3.5440000E+03   1.9685449E+03   5.4979800E+03
     3.5450000E+03   1.9685465E+03   5.8332119E+03
     3.5460000E+03   1.9685446E+03   5.4214277E+03
     3.5470000E+03   1.9685441E+03   5.3213364E+03
     3.5480000E+03   1.9685437E+03   5.2490200E+03
     3.5490000E+03   1.9685435E+03   5.1945327E+03
     3.5500000E+03   1.9685432E+03   5.1534077E+03
     3.5510000E+03   1.9685431E+03   5.1226162E+03
     3.5520000E+03   1.9685430E+03   5.0984551E+03
     3.5530000E+03   1.9685428E+03   5.0811548E+03
     3.5540000E+03   1.9685427E+03   5.0683149E+03
     3.5550000E+03   1.9685427E+03   5.0573120E+03
     3.5560000E+03   1.9685427E+03   5.0484038E+03
     3.5570000E+03   1.9685426E+03   5.0397217E+03
     3.5580000E+03   1.9685426E+03   5.0317788E+03
     3.5590000E+03   1.9685426E+03   5.0244541E+03
     3.5600000E+03   1.9685425E+03   5.0173506E+03
     3.5610000E+03   1.9685425E+03   5.0107451E+03
     3.5620000E+03   1.9685425E+03   5.0030859E+03
     3.5630000E+03   1.9685447E+03   5.4455107E+03
     3.5640000E+03   1.9685433E+03   5.1652925E+03
     3.5650000E+03   1.9685430E+03   5.1066816E+03
     3.5660000E+03   1.9685427E+03   5.0635093E+03
     3.5670000E+03   1.9685426E+03   5.0308799E+03
     3.5680000E+03   1.9685425E+03   5.0059888E+03
     3.5690000E+03   1.9685424E+03   4.9874775E+03
     3.5700000E+03   1.9685422E+03   4.9732637E+03
     3.5710000E+03   1.9685422E+03   4.9615039E+03
     3.5720000E+03   1.9685422E+03   4.9510977E+03
     3.5730000E+03   1.9685421E+03   4.9434409E+03
     3.5740000E+03   1.9685421E+03   4.9361899E+03
     3.5750000E+03   1.9685421E+03   4.9290581E+03
     3.5760000E+03   1.9685420E+03   4.9216021E+03
     3.5770000E+03   1.9685496E+03   6.4594521E+03
     3.5780000E+03   1.9685444E+03   5.3997017E+03
     3.5790000E+03   1.9685437E+03   5.2404844E+03
     3.5800000E+03   1.9685431E+03   5.1356689E+03
     3.5810000E+03   1.9685427E+03   5.0596196E+03
     3.5820000E+03   1.9685425E+03   5.0039429E+03
     3.5830000E+03   1.9685422E+03   4.9641411E+03
     3.5840000E+03   1.9685421E+03   4.9349048E+03
     3.5850000E+03   1.9685420E+03   4.9136084E+03
     3.5860000E+03   1.9685419E+03   4.8975269E+03
     3.5870000E+03   1.9685419E+03   4.8855146E+03
     3.5880000E+03   1.9685417E+03   4.8756450E+03
     3.5890000E+03   1.9685417E+03   4.8665376E+03
     3.5900000E+03   1.9685417E+03   4.8591782E+03
     3.5910000E+03   1.9685416E+03   4.8531812E+03
     3.5920000E+03   1.9685416E+03   4.8469316E+03
     3.5930000E+03   1.9685416E+03   4.8415591E+03
     3.5940000E+03   1.9685422E+03   4.9720972E+03
     3.5950000E+03   1.9685419E+03   4.8860981E+03
     3.5960000E+03   1.9685417E+03   4.8656406E+03
     3.5970000E+03   1.9685416E+03   4.8496294E+03
     3.5980000E+03   1.9685416E+03   4.8367334E+03
     3.5990000E+03   1.9685415E+03   4.8264575E+03
     3.6000000E+03   1.9685442E+03   5.3446875E+03
     3.6010000E+03   1.9685425E+03   5.0178838E+03
     3.6020000E+03   1.9685422E+03   4.9510352E+03
     3.6030000E+03   1.9685419E+03   4.9016465E+03
     3.6040000E+03   1.9685417E+03   4.8645806E+03
     3.6050000E+03   1.9685416E+03   4.8387305E+03
     3.6060000E+03   1.9685415E+03   4.8192129E+03
     3.6070000E+03   1.9685414E+03   4.8053081E+03
     3.6080000E+03   1.9685414E+03   4.7937578E+03
     3.6090000E+03   1.9685414E+03   4.7848066E+03
     3.6100000E+03   1.9685413E+03   4.7779795E+03
     3.6110000E+03   1.9685496E+03   6.4588833E+03
     3.6120000E+03   1.9685439E+03   5.3076699E+03
     3.6130000E+03   1.9685431E+03   5.1368408E+03
     3.6140000E+03   1.9685425E+03   5.0192021E+03
     3.6150000E+03   1.9685421E+03   4.9342935E+03
     3.6160000E+03   1.9685417E+03   4.8736440E+03
     3.6170000E+03   1.9685415E+03   4.8304722E+03
     3.6180000E+03   1.9685414E+03   4.8003379E+03
     3.6190000E+03   1.9685413E+03   4.7779692E+03
     3.6200000E+03   1.9685413E+03   4.7620830E+03
     3.6210000E+03   1.9685411E+03   4.7497065E+03
     3.6220000E+03   1.9685411E+03   4.7397705E+03
     3.6230000E+03   1.9685410E+03   4.7318154E+03
     3.6240000E+03   1.9685410E+03   4.7252866E+03
     3.6250000E+03   1.9685410E+03   4.7200801E+03
     3.6260000E+03   1.9685410E+03   4.7152998E+03
     3.6270000E+03   1.9685409E+03   4.7108125E+03
     3.6280000E+03   1.9685409E+03   4.7065020E+03
     3.6290000E+03   1.9685409E+03   4.7028428E+03
     3.6300000E+03   1.9685409E+03   4.6991196E+03
     3.6310000E+03   1.9685409E+03   4.6948110E+03
     3.6320000E+03   1.9685408E+03   4.6905742E+03
     3.6330000E+03   1.9685408E+03   4.6871021E+03
     3.6340000E+03   1.9685408E+03   4.6836602E+03
     3.6350000E+03   1.9685408E+03   4.6806074E+03
     3.6360000E+03   1.9685408E+03   4.6771465E+03
     3.6370000E+03   1.9685408E+03   4.6737158E+03
     3.6380000E+03   1.9685408E+03   4.6701113E+03
     3.6390000E+03   1.9685406E+03   4.6664546E+03
     3.6400000E+03   1.9685406E+03   4.6628867E+03
     3.6410000E+03   1.9685406E+03   4.6594111E+03
     3.6420000E+03   1.9685406E+03   4.6562871E+03
     3.6430000E+03   1.9685406E+03   4.6526772E+03
     3.6440000E+03   1.9685406E+03   4.6488960E+03
     3.6450000E+03   1.9685406E+03   4.6459854E+03
     3.6460000E+03   1.9685405E+03   4.6423018E+03
     3.6470000E+03   1.9685438E+03   5.2772236E+03
     3.6480000E+03   1.9685640E+03   9.8807764E+03
     3.6490000E+03   1.9685771E+03   1.3505056E+04
     3.6500000E+03   1.9685645E+03   9.9933613E+03
     3.6510000E+03   1.9685535E+03   7.3314629E+03
     3.6520000E+03   1.9685496E+03   6.4784028E+03
     3.6530000E+03   1.9685472E+03   5.9796040E+03
     3.6540000E+03   1.9685454E+03   5.6046353E+03
     3.6550000E+03   1.9685439E+03   5.2963657E+03
     3.6560000E+03   1.9685428E+03   5.0845518E+03
     3.6570000E+03   1.9685421E+03   4.9304658E+03
     3.6580000E+03   1.9685415E+03   4.8207456E+03
     3.6590000E+03   1.9685411E+03   4.7445552E+03
     3.6600000E+03   1.9685409E+03   4.6965947E+03
     3.6610000E+03   1.9685406E+03   4.6635552E+03
     3.6620000E+03   1.9685405E+03   4.6446348E+03
     3.6630000E+03   1.9685405E+03   4.6293257E+03
     3.6640000E+03   1.9685404E+03   4.6132212E+03
     3.6650000E+03   1.9685404E+03   4.6051289E+03
     3.6660000E+03   1.9685404E+03   4.5992422E+03
     3.6670000E+03   1.9685403E+03   4.5944316E+03
     3.6680000E+03   1.9685403E+03   4.5897720E+03
     3.6690000E+03   1.9685403E+03   4.5853970E+03
     3.6700000E+03   1.9685403E+03   4.5814941E+03
     3.6710000E+03   1.9685403E+03   4.5782705E+03
     3.6720000E+03   1.9685447E+03   5.4536333E+03
     3.6730000E+03   1.9685420E+03   4.9131045E+03
     3.6740000E+03   1.9685414E+03   4.8072998E+03
     3.6750000E+03   1.9685410E+03   4.7318623E+03
     3.6760000E+03   1.9685408E+03   4.6772124E+03
     3.6770000E+03   1.9685405E+03   4.6392866E+03
     3.6780000E+03   1.9685404E+03   4.6120552E+03
     3.6790000E+03   1.9685403E+03   4.5922173E+03
     3.6800000E+03   1.9685403E+03   4.5779116E+03
     3.6810000E+03   1.9685402E+03   4.5668208E+03
     3.6820000E+03   1.9685402E+03   4.5591045E+03
     3.6830000E+03   1.9685400E+03   4.5521226E+03
     3.6840000E+03   1.9685519E+03   6.9816865E+03
     3.6850000E+03   1.9685441E+03   5.3279224E+03
     3.6860000E+03   1.9685427E+03   5.0551538E+03
     3.6870000E+03   1.9685433E+03   5.1876431E+03
     3.6880000E+03   1.9685448E+03   5.4744233E+03
     3.6890000E+03   1.9685427E+03   5.0532021E+03
     3.6900000E+03   1.9685419E+03   4.8804824E+03
     3.6910000E+03   1.9685415E+03   4.8136938E+03
     3.6920000E+03   1.9685413E+03   4.7845703E+03
     3.6930000E+03   1.9685410E+03   4.7171924E+03
     3.6940000E+03   1.9685408E+03   4.6734121E+03
     3.6950000E+03   1.9685405E+03   4.6414014E+03
     3.6960000E+03   1.9685404E+03   4.6169375E+03
     3.6970000E+03   1.9685403E+03   4.5978213E+03
     3.6980000E+03   1.9685403E+03   4.5822793E+03
     3.6990000E+03   1.9685403E+03   4.5776089E+03
     3.7000000E+03   1.9685402E+03   4.5684839E+03
     3.7010000E+03   1.9685402E+03   4.5700088E+03
     3.7020000E+03   1.9685402E+03   4.5711924E+03
     3.7030000E+03   1.9685403E+03   4.5763101E+03
     3.7040000E+03   1.9685403E+03   4.5846055E+03
     3.7050000E+03   1.9685403E+03   4.5986846E+03
     3.7060000E+03   1.9685405E+03   4.6279380E+03
     3.7070000E+03   1.9685406E+03   4.6465156E+03
     3.7080000E+03   1.9685406E+03   4.6674312E+03
     3.7090000E+03   1.9685447E+03   5.4446401E+03
     3.7100000E+03   1.9685426E+03   5.0422573E+03
     3.7110000E+03   1.9685425E+03   5.0083062E+03
     3.7120000E+03   1.9685424E+03   4.9965894E+03
     3.7130000E+03   1.9685426E+03   5.0412627E+03
     3.7140000E+03   1.9685432E+03   5.1504878E+03
     3.7150000E+03   1.9685433E+03   5.1691646E+03
     3.7160000E+03   1.9685432E+03   5.1420151E+03
     3.7170000E+03   1.9685453E+03   5.5683540E+03
     3.7180000E+03   1.9685509E+03   6.7521011E+03
     3.7190000E+03   1.9685494E+03   6.4315146E+03
     3.7200000E+03   1.9685479E+03   6.0895688E+03
     3.7210000E+03   1.9685485E+03   6.2376533E+03
     3.7220000E+03   1.9685486E+03   6.2577803E+03
     3.7230000E+03   1.9685479E+03   6.1109224E+03
     3.7240000E+03   1.9685470E+03   5.9139463E+03
     3.7250000E+03   1.9685541E+03   7.4711704E+03
     3.7260000E+03   1.9685497E+03   6.5013867E+03
     3.7270000E+03   1.9685493E+03   6.4119746E+03
     3.7280000E+03   1.9685492E+03   6.3734570E+03
     3.7290000E+03   1.9685492E+03   6.3732222E+03
     3.7300000E+03   1.9685492E+03   6.3983711E+03
     3.7310000E+03   1.9685494E+03   6.4360210E+03
     3.7320000E+03   1.9685497E+03   6.4814033E+03
     3.7330000E+03   1.9685498E+03   6.5298931E+03
     3.7340000E+03   1.9685500E+03   6.5783125E+03
     3.7350000E+03   1.9685503E+03   6.6248584E+03
     3.7360000E+03   1.9685505E+03   6.6691636E+03
     3.7370000E+03   1.9685507E+03   6.7096748E+03
     3.7380000E+03   1.9685509E+03   6.7482920E+03
     3.7390000E+03   1.9685510E+03   6.7848330E+03
     3.7400000E+03   1.9685511E+03   6.8184160E+03
     3.7410000E+03   1.9685513E+03   6.8507871E+03
     3.7420000E+03   1.9685515E+03   6.8810972E+03
     3.7430000E+03   1.9685516E+03   6.9117041E+03
     3.7440000E+03   1.9685518E+03   6.9431963E+03
     3.7450000E+03   1.9685519E+03   6.9733203E+03
     3.7460000E+03   1.9685524E+03   7.0829712E+03
     3.7470000E+03   1.9685525E+03   7.1183354E+03
     3.7480000E+03   1.9685537E+03   7.3979028E+03
     3.7490000E+03   1.9685574E+03   8.2357051E+03
     3.7500000E+03   1.9685558E+03   7.8700439E+03
     3.7510000E+03   1.9685554E+03   7.7824966E+03
     3.7520000E+03   1.9685563E+03   7.9792222E+03
     3.7530000E+03   1.9685557E+03   7.8413525E+03
     3.7540000E+03   1.9685559E+03   7.9037876E+03
     3.7550000E+03   1.9685570E+03   8.1568335E+03
     3.7560000E+03   1.9685588E+03   8.5949219E+03
     3.7570000E+03   1.9685715E+03   1.1874104E+04
     3.7580000E+03   1.9685735E+03   1.2419118E+04
     3.7590000E+03   1.9685696E+03   1.1367637E+04
     3.7600000E+03   1.9685654E+03   1.0238547E+04
     3.7610000E+03   1.9685615E+03   9.2710889E+03
     3.7620000E+03   1.9685596E+03   8.7603545E+03
     3.7630000E+03   1.9685577E+03   8.3423467E+03
     3.7640000E+03   1.9685558E+03   7.8611035E+03
     3.7650000E+03   1.9685543E+03   7.5375273E+03
     3.7660000E+03   1.9685533E+03   7.3179170E+03
     3.7670000E+03   1.9685530E+03   7.2113350E+03
     3.7680000E+03   1.9685525E+03   7.1167803E+03
     3.7690000E+03   1.9685524E+03   7.0805068E+03
     3.7700000E+03   1.9685516E+03   6.9152549E+03
     3.7710000E+03   1.9685515E+03   6.8819668E+03
     3.7720000E+03   1.9685507E+03   6.7165850E+03
     3.7730000E+03   1.9685502E+03   6.6107192E+03
     3.7740000E+03   1.9685500E+03   6.5604199E+03
     3.7750000E+03   1.9685496E+03   6.4551807E+03
     3.7760000E+03   1.9685498E+03   6.5259668E+03
     3.7770000E+03   1.9685491E+03   6.3710762E+03
     3.7780000E+03   1.9686078E+03   2.3526326E+04
     3.7790000E+03   1.9685708E+03   1.1693365E+04
     3.7800000E+03   1.9685652E+03   1.0181757E+04
     3.7810000E+03   1.9685780E+03   1.3758649E+04
     3.7820000E+03   1.9685706E+03   1.1624171E+04
     3.7830000E+03   1.9685674E+03   1.0770485E+04
     3.7840000E+03   1.9685626E+03   9.5293906E+03
     3.7850000E+03   1.9685585E+03   8.5043887E+03
     3.7860000E+03   1.9685549E+03   7.6643291E+03
     3.7870000E+03   1.9685520E+03   7.0164058E+03
     3.7880000E+03   1.9685493E+03   6.4122974E+03
     3.7890000E+03   1.9685474E+03   5.9955234E+03
     3.7900000E+03   1.9685455E+03   5.6244438E+03
     3.7910000E+03   1.9685441E+03   5.3110796E+03
     3.7920000E+03   1.9685428E+03   5.0892070E+03
     3.7930000E+03   1.9685421E+03   4.9301074E+03
     3.7940000E+03   1.9685416E+03   4.8426045E+03
     3.7950000E+03   1.9685414E+03   4.7894175E+03
     3.7960000E+03   1.9685411E+03   4.7408945E+03
     3.7970000E+03   1.9685409E+03   4.6970444E+03
     3.7980000E+03   1.9685406E+03   4.6577935E+03
     3.7990000E+03   1.9685405E+03   4.6277266E+03
     3.8000000E+03   1.9685404E+03   4.6050938E+03
     3.8010000E+03   1.9685403E+03   4.5891719E+03
     3.8020000E+03   1.9685402E+03   4.5696304E+03
     3.8030000E+03   1.9685402E+03   4.5576221E+03
     3.8040000E+03   1.9685400E+03   4.5514526E+03
     3.8050000E+03   1.9685400E+03   4.5523784E+03
     3.8060000E+03   1.9685402E+03   4.5622642E+03
     3.8070000E+03   1.9685463E+03   5.7807192E+03
     3.8080000E+03   1.9687947E+03   1.2618704E+05
     3.8090000E+03   1.9686066E+03   2.3125787E+04
     3.8100000E+03   1.9685913E+03   1.7873947E+04
     3.8110000E+03   1.9685847E+03   1.5793859E+04
     3.8120000E+03   1.9685870E+03   1.6517834E+04
     3.8130000E+03   1.9685913E+03   1.7883080E+04
     3.8140000E+03   1.9685840E+03   1.5578127E+04
     3.8150000E+03   1.9685757E+03   1.3092671E+04
     3.8160000E+03   1.9685714E+03   1.1891628E+04
     3.8170000E+03   1.9685684E+03   1.1051788E+04
