 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     3.2120000E+03   1.9365464E+03   5.4453159E+03
     3.2130000E+03   1.9365463E+03   5.4324556E+03
     3.2140000E+03   1.9365463E+03   5.4200918E+03
     3.2150000E+03   1.9365461E+03   5.4062500E+03
     3.2160000E+03   1.9365460E+03   5.3930796E+03
     3.2170000E+03   1.9365460E+03   5.3814839E+03
     3.2180000E+03   1.9365459E+03   5.3691313E+03
     3.2190000E+03   1.9365459E+03   5.3568086E+03
     3.2200000E+03   1.9365458E+03   5.3442109E+03
     3.2210000E+03   1.9365458E+03   5.3321187E+03
     3.2220000E+03   1.9365457E+03   5.3203706E+03
     3.2230000E+03   1.9365457E+03   5.3089780E+03
     3.2240000E+03   1.9365455E+03   5.2985093E+03
     3.2250000E+03   1.9365455E+03   5.2876162E+03
     3.2260000E+03   1.9365455E+03   5.2777080E+03
     3.2270000E+03   1.9365454E+03   5.2672134E+03
     3.2280000E+03   1.9365454E+03   5.2569956E+03
     3.2290000E+03   1.9365453E+03   5.2472070E+03
     3.2300000E+03   1.9365453E+03   5.2371934E+03
     3.2310000E+03   1.9365452E+03   5.2272700E+03
     3.2320000E+03   1.9365452E+03   5.2181040E+03
     3.2330000E+03   1.9365452E+03   5.2085996E+03
     3.2340000E+03   1.9365581E+03   7.9462104E+03
     3.2350000E+03   1.9366028E+03   2.0670123E+04
     3.2360000E+03   1.9365625E+03   8.9918877E+03
     3.2370000E+03   1.9365563E+03   7.5367749E+03
     3.2380000E+03   1.9365522E+03   6.6529194E+03
     3.2390000E+03   1.9365496E+03   6.1045508E+03
     3.2400000E+03   1.9365480E+03   5.7731519E+03
     3.2410000E+03   1.9365469E+03   5.5498047E+03
     3.2420000E+03   1.9365461E+03   5.4107085E+03
     3.2430000E+03   1.9365457E+03   5.3160376E+03
     3.2440000E+03   1.9365453E+03   5.2470913E+03
     3.2450000E+03   1.9365485E+03   5.8710078E+03
     3.2460000E+03   1.9365461E+03   5.4001460E+03
     3.2470000E+03   1.9365574E+03   7.8022812E+03
     3.2480000E+03   1.9365488E+03   5.9461260E+03
     3.2490000E+03   1.9365474E+03   5.6513516E+03
     3.2500000E+03   1.9365464E+03   5.4555264E+03
     3.2510000E+03   1.9365576E+03   7.8492437E+03
     3.2520000E+03   1.9365488E+03   5.9542427E+03
     3.2530000E+03   1.9365474E+03   5.6473228E+03
     3.2540000E+03   1.9365464E+03   5.4437915E+03
     3.2550000E+03   1.9365457E+03   5.3145293E+03
     3.2560000E+03   1.9365452E+03   5.2214590E+03
     3.2570000E+03   1.9365448E+03   5.1542646E+03
     3.2580000E+03   1.9365446E+03   5.1048696E+03
     3.2590000E+03   1.9365444E+03   5.0687993E+03
     3.2600000E+03   1.9365443E+03   5.0429985E+03
     3.2610000E+03   1.9365442E+03   5.0228618E+03
     3.2620000E+03   1.9365441E+03   5.0063081E+03
     3.2630000E+03   1.9365441E+03   4.9928252E+03
     3.2640000E+03   1.9365439E+03   4.9815220E+03
     3.2650000E+03   1.9365439E+03   4.9724648E+03
     3.2660000E+03   1.9365438E+03   4.9635054E+03
     3.2670000E+03   1.9365438E+03   4.9567642E+03
     3.2680000E+03   1.9365522E+03   6.6490801E+03
     3.2690000E+03   1.9365470E+03   5.5669727E+03
     3.2700000E+03   1.9365470E+03   5.5770825E+03
     3.2710000E+03   1.9365455E+03   5.2905381E+03
     3.2720000E+03   1.9365449E+03   5.1752065E+03
     3.2730000E+03   1.9365446E+03   5.0924404E+03
     3.2740000E+03   1.9365442E+03   5.0319966E+03
     3.2750000E+03   1.9366050E+03   2.1400693E+04
     3.2760000E+03   1.9365875E+03   1.5812164E+04
     3.2770000E+03   1.9366071E+03   2.2121996E+04
     3.2780000E+03   1.9365759E+03   1.2480696E+04
     3.2790000E+03   1.9365690E+03   1.0612352E+04
     3.2800000E+03   1.9365634E+03   9.2220566E+03
     3.2810000E+03   1.9365587E+03   8.1126113E+03
     3.2820000E+03   1.9365548E+03   7.2439102E+03
     3.2830000E+03   1.9365519E+03   6.5938706E+03
     3.2840000E+03   1.9365497E+03   6.1233203E+03
     3.2850000E+03   1.9365481E+03   5.8096855E+03
     3.2860000E+03   1.9365469E+03   5.5691851E+03
     3.2870000E+03   1.9365652E+03   9.6728359E+03
     3.2880000E+03   1.9365530E+03   6.8190532E+03
     3.2890000E+03   1.9365515E+03   6.5291392E+03
     3.2900000E+03   1.9365662E+03   9.9160957E+03
     3.2910000E+03   1.9365747E+03   1.2146863E+04
     3.2920000E+03   1.9365654E+03   9.7210850E+03
     3.2930000E+03   1.9365636E+03   9.2928574E+03
     3.2940000E+03   1.9365596E+03   8.3114180E+03
     3.2950000E+03   1.9365560E+03   7.5034849E+03
     3.2960000E+03   1.9365527E+03   6.7951284E+03
     3.2970000E+03   1.9365502E+03   6.2434160E+03
     3.2980000E+03   1.9365480E+03   5.7868955E+03
     3.2990000E+03   1.9365464E+03   5.4727368E+03
     3.3000000E+03   1.9365454E+03   5.2598184E+03
     3.3010000E+03   1.9365447E+03   5.1192271E+03
     3.3020000E+03   1.9365442E+03   5.0238608E+03
     3.3030000E+03   1.9365438E+03   4.9593433E+03
     3.3040000E+03   1.9365436E+03   4.9093345E+03
     3.3050000E+03   1.9365433E+03   4.8779888E+03
     3.3060000E+03   1.9365432E+03   4.8481182E+03
     3.3070000E+03   1.9365431E+03   4.8274727E+03
     3.3080000E+03   1.9365431E+03   4.8105273E+03
     3.3090000E+03   1.9365778E+03   1.2967537E+04
     3.3100000E+03   1.9365809E+03   1.3855649E+04
     3.3110000E+03   1.9365729E+03   1.1631370E+04
     3.3120000E+03   1.9365710E+03   1.1167966E+04
     3.3130000E+03   1.9365621E+03   8.9179043E+03
     3.3140000E+03   1.9365604E+03   8.5056904E+03
     3.3150000E+03   1.9365690E+03   1.0616962E+04
     3.3160000E+03   1.9365625E+03   9.0176162E+03
     3.3170000E+03   1.9365621E+03   8.9127832E+03
     3.3180000E+03   1.9365669E+03   1.0089013E+04
     3.3190000E+03   1.9365723E+03   1.1501075E+04
     3.3200000E+03   1.9365798E+03   1.3580868E+04
     3.3210000E+03   1.9365912E+03   1.6956385E+04
     3.3220000E+03   1.9366078E+03   2.2389268E+04
     3.3230000E+03   1.9366304E+03   3.0755318E+04
     3.3240000E+03   1.9366243E+03   2.8385906E+04
     3.3250000E+03   1.9366127E+03   2.4116514E+04
     3.3260000E+03   1.9366041E+03   2.1124977E+04
     3.3270000E+03   1.9366138E+03   2.4511680E+04
     3.3280000E+03   1.9366240E+03   2.8287754E+04
     3.3290000E+03   1.9366334E+03   3.1956145E+04
     3.3300000E+03   1.9366302E+03   3.0703113E+04
     3.3310000E+03   1.9366166E+03   2.5481670E+04
     3.3320000E+03   1.9366074E+03   2.2241732E+04
     3.3330000E+03   1.9365939E+03   1.7772289E+04
     3.3340000E+03   1.9365868E+03   1.5584008E+04
     3.3350000E+03   1.9365833E+03   1.4548406E+04
     3.3360000E+03   1.9365798E+03   1.3542869E+04
     3.3370000E+03   1.9365793E+03   1.3421618E+04
     3.3380000E+03   1.9365762E+03   1.2539488E+04
     3.3390000E+03   1.9365732E+03   1.1738476E+04
     3.3400000E+03   1.9365685E+03   1.0499815E+04
     3.3410000E+03   1.9365659E+03   9.8376543E+03
     3.3420000E+03   1.9365623E+03   8.9494248E+03
     3.3430000E+03   1.9365754E+03   1.2353329E+04
     3.3440000E+03   1.9365684E+03   1.0471700E+04
     3.3450000E+03   1.9365679E+03   1.0334615E+04
     3.3460000E+03   1.9365676E+03   1.0297407E+04
     3.3470000E+03   1.9365679E+03   1.0334479E+04
     3.3480000E+03   1.9365681E+03   1.0414307E+04
     3.3490000E+03   1.9365686E+03   1.0518175E+04
     3.3500000E+03   1.9365690E+03   1.0629213E+04
     3.3510000E+03   1.9365695E+03   1.0739937E+04
     3.3520000E+03   1.9365698E+03   1.0851405E+04
     3.3530000E+03   1.9365743E+03   1.2051540E+04
     3.3540000E+03   1.9365933E+03   1.7605244E+04
     3.3550000E+03   1.9365939E+03   1.7769748E+04
     3.3560000E+03   1.9365962E+03   1.8511922E+04
     3.3570000E+03   1.9366112E+03   2.3591584E+04
     3.3580000E+03   1.9366217E+03   2.7419215E+04
     3.3590000E+03   1.9366008E+03   2.0046357E+04
     3.3600000E+03   1.9365942E+03   1.7872912E+04
     3.3610000E+03   1.9365892E+03   1.6335064E+04
     3.3620000E+03   1.9365856E+03   1.5222309E+04
     3.3630000E+03   1.9365829E+03   1.4442353E+04
     3.3640000E+03   1.9365876E+03   1.5862851E+04
     3.3650000E+03   1.9365824E+03   1.4300055E+04
     3.3660000E+03   1.9365806E+03   1.3777680E+04
     3.3670000E+03   1.9365791E+03   1.3347141E+04
     3.3680000E+03   1.9365779E+03   1.3017859E+04
     3.3690000E+03   1.9365771E+03   1.2822943E+04
     3.3700000E+03   1.9365773E+03   1.2838338E+04
     3.3710000E+03   1.9365769E+03   1.2750723E+04
     3.3720000E+03   1.9365770E+03   1.2782509E+04
     3.3730000E+03   1.9365774E+03   1.2862404E+04
     3.3740000E+03   1.9365770E+03   1.2777805E+04
     3.3750000E+03   1.9365757E+03   1.2414063E+04
     3.3760000E+03   1.9365806E+03   1.3776137E+04
     3.3770000E+03   1.9365768E+03   1.2696756E+04
     3.3780000E+03   1.9365754E+03   1.2342143E+04
     3.3790000E+03   1.9365746E+03   1.2091646E+04
     3.3800000E+03   1.9365767E+03   1.2674100E+04
     3.3810000E+03   1.9365741E+03   1.1982265E+04
     3.3820000E+03   1.9365734E+03   1.1766590E+04
     3.3830000E+03   1.9365730E+03   1.1665873E+04
     3.3840000E+03   1.9365728E+03   1.1624986E+04
     3.3850000E+03   1.9365728E+03   1.1619305E+04
     3.3860000E+03   1.9365763E+03   1.2586051E+04
     3.3870000E+03   1.9365814E+03   1.4015417E+04
     3.3880000E+03   1.9366257E+03   2.8937436E+04
     3.3890000E+03   1.9366423E+03   3.5577418E+04
     3.3900000E+03   1.9366497E+03   3.8712418E+04
     3.3910000E+03   1.9366442E+03   3.6328316E+04
     3.3920000E+03   1.9366282E+03   2.9858135E+04
     3.3930000E+03   1.9366106E+03   2.3375578E+04
     3.3940000E+03   1.9366014E+03   2.0217008E+04
     3.3950000E+03   1.9365950E+03   1.8128715E+04
     3.3960000E+03   1.9365903E+03   1.6680818E+04
     3.3970000E+03   1.9365869E+03   1.5645972E+04
     3.3980000E+03   1.9365845E+03   1.4914269E+04
     3.3990000E+03   1.9365826E+03   1.4357966E+04
     3.4000000E+03   1.9365811E+03   1.3923771E+04
     3.4010000E+03   1.9365800E+03   1.3590181E+04
     3.4020000E+03   1.9365790E+03   1.3332816E+04
     3.4030000E+03   1.9365782E+03   1.3131611E+04
     3.4040000E+03   1.9365787E+03   1.3255483E+04
     3.4050000E+03   1.9365815E+03   1.4042165E+04
     3.4060000E+03   1.9365795E+03   1.3458822E+04
     3.4070000E+03   1.9365785E+03   1.3185858E+04
     3.4080000E+03   1.9365778E+03   1.2996762E+04
     3.4090000E+03   1.9365826E+03   1.4383455E+04
     3.4100000E+03   1.9365869E+03   1.5641077E+04
     3.4110000E+03   1.9365820E+03   1.4186339E+04
     3.4120000E+03   1.9365804E+03   1.3755832E+04
     3.4130000E+03   1.9365793E+03   1.3415217E+04
     3.4140000E+03   1.9365784E+03   1.3147722E+04
     3.4150000E+03   1.9365776E+03   1.2942269E+04
     3.4160000E+03   1.9365770E+03   1.2782737E+04
     3.4170000E+03   1.9365767E+03   1.2672213E+04
     3.4180000E+03   1.9365763E+03   1.2589165E+04
     3.4190000E+03   1.9365760E+03   1.2517441E+04
     3.4200000E+03   1.9365758E+03   1.2460525E+04
     3.4210000E+03   1.9365758E+03   1.2427507E+04
     3.4220000E+03   1.9365824E+03   1.4300506E+04
     3.4230000E+03   1.9365886E+03   1.6161193E+04
     3.4240000E+03   1.9365825E+03   1.4341993E+04
     3.4250000E+03   1.9365808E+03   1.3851629E+04
     3.4260000E+03   1.9365795E+03   1.3468270E+04
     3.4270000E+03   1.9365784E+03   1.3166661E+04
     3.4280000E+03   1.9365775E+03   1.2930931E+04
     3.4290000E+03   1.9365769E+03   1.2751117E+04
     3.4300000E+03   1.9365764E+03   1.2611771E+04
     3.4310000E+03   1.9365760E+03   1.2518671E+04
     3.4320000E+03   1.9365758E+03   1.2441952E+04
     3.4330000E+03   1.9365756E+03   1.2381038E+04
     3.4340000E+03   1.9365754E+03   1.2331932E+04
     3.4350000E+03   1.9365793E+03   1.3441571E+04
     3.4360000E+03   1.9366017E+03   2.0311711E+04
     3.4370000E+03   1.9366371E+03   3.3421004E+04
     3.4380000E+03   1.9366494E+03   3.8586316E+04
     3.4390000E+03   1.9366696E+03   4.7677648E+04
     3.4400000E+03   1.9366650E+03   4.5577715E+04
     3.4410000E+03   1.9366791E+03   5.2212230E+04
     3.4420000E+03   1.9366631E+03   4.4647965E+04
     3.4430000E+03   1.9366415E+03   3.5238344E+04
     3.4440000E+03   1.9366311E+03   3.1040303E+04
     3.4450000E+03   1.9366168E+03   2.5615225E+04
     3.4460000E+03   1.9366223E+03   2.7660730E+04
     3.4470000E+03   1.9366337E+03   3.2067291E+04
     3.4480000E+03   1.9366322E+03   3.1473717E+04
     3.4490000E+03   1.9366127E+03   2.4089740E+04
     3.4500000E+03   1.9366046E+03   2.1294012E+04
     3.4510000E+03   1.9365986E+03   1.9293428E+04
     3.4520000E+03   1.9365941E+03   1.7844465E+04
     3.4530000E+03   1.9365906E+03   1.6743992E+04
     3.4540000E+03   1.9365870E+03   1.5675379E+04
     3.4550000E+03   1.9365924E+03   1.7309953E+04
     3.4560000E+03   1.9366151E+03   2.5016676E+04
     3.4570000E+03   1.9366230E+03   2.7919242E+04
     3.4580000E+03   1.9366370E+03   3.3374746E+04
     3.4590000E+03   1.9366414E+03   3.5178891E+04
     3.4600000E+03   1.9366515E+03   3.9487441E+04
     3.4610000E+03   1.9366533E+03   4.0311664E+04
     3.4620000E+03   1.9366461E+03   3.7208551E+04
     3.4630000E+03   1.9366504E+03   3.9004391E+04
     3.4640000E+03   1.9366320E+03   3.1367279E+04
     3.4650000E+03   1.9366317E+03   3.1256160E+04
     3.4660000E+03   1.9366195E+03   2.6612783E+04
     3.4670000E+03   1.9366112E+03   2.3574953E+04
     3.4680000E+03   1.9366031E+03   2.0793553E+04
     3.4690000E+03   1.9366042E+03   2.1187088E+04
     3.4700000E+03   1.9366115E+03   2.3682955E+04
     3.4710000E+03   1.9366176E+03   2.5885234E+04
     3.4720000E+03   1.9366217E+03   2.7385760E+04
     3.4730000E+03   1.9366268E+03   2.9336934E+04
     3.4740000E+03   1.9366255E+03   2.8801971E+04
     3.4750000E+03   1.9366188E+03   2.6291887E+04
     3.4760000E+03   1.9366176E+03   2.5827443E+04
     3.4770000E+03   1.9366461E+03   3.7134492E+04
     3.4780000E+03   1.9366318E+03   3.1294486E+04
     3.4790000E+03   1.9366189E+03   2.6333229E+04
     3.4800000E+03   1.9366218E+03   2.7428568E+04
     3.4810000E+03   1.9366107E+03   2.3352650E+04
     3.4820000E+03   1.9366053E+03   2.1485717E+04
     3.4830000E+03   1.9366039E+03   2.1008090E+04
     3.4840000E+03   1.9365959E+03   1.8404449E+04
     3.4850000E+03   1.9365874E+03   1.5748479E+04
     3.4860000E+03   1.9365815E+03   1.4020133E+04
     3.4870000E+03   1.9365692E+03   1.0645753E+04
     3.4880000E+03   1.9365726E+03   1.1551004E+04
     3.4890000E+03   1.9365664E+03   9.9443496E+03
     3.4900000E+03   1.9365616E+03   8.7827354E+03
     3.4910000E+03   1.9365859E+03   1.5319898E+04
     3.4920000E+03   1.9365862E+03   1.5384088E+04
     3.4930000E+03   1.9365884E+03   1.6038568E+04
     3.4940000E+03   1.9366218E+03   2.7392477E+04
     3.4950000E+03   1.9365903E+03   1.6628453E+04
     3.4960000E+03   1.9365818E+03   1.4092614E+04
     3.4970000E+03   1.9365707E+03   1.1041634E+04
     3.4980000E+03   1.9365653E+03   9.6744844E+03
     3.4990000E+03   1.9365562E+03   7.5212920E+03
     3.5000000E+03   1.9365533E+03   6.8840347E+03
     3.5010000E+03   1.9365524E+03   6.6871553E+03
     3.5020000E+03   1.9365520E+03   6.5993179E+03
     3.5030000E+03   1.9365520E+03   6.5959087E+03
     3.5040000E+03   1.9365525E+03   6.7198701E+03
     3.5050000E+03   1.9365526E+03   6.7391982E+03
     3.5060000E+03   1.9365518E+03   6.5482324E+03
     3.5070000E+03   1.9365511E+03   6.4284331E+03
     3.5080000E+03   1.9365502E+03   6.2256714E+03
     3.5090000E+03   1.9365498E+03   6.1505200E+03
     3.5100000E+03   1.9365519E+03   6.5921616E+03
     3.5110000E+03   1.9365494E+03   6.0699932E+03
     3.5120000E+03   1.9365490E+03   5.9802231E+03
     3.5130000E+03   1.9365485E+03   5.8733354E+03
     3.5140000E+03   1.9365480E+03   5.7814917E+03
     3.5150000E+03   1.9365476E+03   5.6961733E+03
     3.5160000E+03   1.9365474E+03   5.6414839E+03
     3.5170000E+03   1.9365471E+03   5.6077476E+03
     3.5180000E+03   1.9365466E+03   5.5013247E+03
     3.5190000E+03   1.9365464E+03   5.4564878E+03
     3.5200000E+03   1.9365614E+03   8.7400703E+03
     3.5210000E+03   1.9365577E+03   7.8741885E+03
     3.5220000E+03   1.9365536E+03   6.9472344E+03
     3.5230000E+03   1.9365612E+03   8.6809854E+03
     3.5240000E+03   1.9365565E+03   7.5851401E+03
     3.5250000E+03   1.9365525E+03   6.7000562E+03
     3.5260000E+03   1.9365605E+03   8.5386807E+03
     3.5270000E+03   1.9365642E+03   9.4197217E+03
     3.5280000E+03   1.9365629E+03   9.0741963E+03
     3.5290000E+03   1.9365551E+03   7.2716079E+03
     3.5300000E+03   1.9365887E+03   1.6176012E+04
     3.5310000E+03   1.9365699E+03   1.0886243E+04
     3.5320000E+03   1.9365897E+03   1.6481586E+04
     3.5330000E+03   1.9365913E+03   1.6957102E+04
     3.5340000E+03   1.9365715E+03   1.1286869E+04
     3.5350000E+03   1.9365642E+03   9.4113438E+03
     3.5360000E+03   1.9365590E+03   8.1628916E+03
     3.5370000E+03   1.9365560E+03   7.5094619E+03
     3.5380000E+03   1.9365526E+03   6.7378350E+03
     3.5390000E+03   1.9365503E+03   6.2512007E+03
     3.5400000E+03   1.9365483E+03   5.8613193E+03
     3.5410000E+03   1.9365469E+03   5.5629502E+03
     3.5420000E+03   1.9365459E+03   5.3611079E+03
     3.5430000E+03   1.9365454E+03   5.2535186E+03
     3.5440000E+03   1.9365470E+03   5.5816440E+03
     3.5450000E+03   1.9365492E+03   6.0329473E+03
     3.5460000E+03   1.9365466E+03   5.5002275E+03
     3.5470000E+03   1.9365459E+03   5.3721626E+03
     3.5480000E+03   1.9365454E+03   5.2768408E+03
     3.5490000E+03   1.9365450E+03   5.1960537E+03
     3.5500000E+03   1.9365447E+03   5.1344771E+03
     3.5510000E+03   1.9365444E+03   5.0870986E+03
     3.5520000E+03   1.9365443E+03   5.0435322E+03
     3.5530000E+03   1.9365441E+03   5.0057480E+03
     3.5540000E+03   1.9365439E+03   4.9865923E+03
     3.5550000E+03   1.9365439E+03   4.9725317E+03
     3.5560000E+03   1.9365438E+03   4.9607339E+03
     3.5570000E+03   1.9365438E+03   4.9487661E+03
     3.5580000E+03   1.9365437E+03   4.9384873E+03
     3.5590000E+03   1.9365437E+03   4.9294390E+03
     3.5600000E+03   1.9365436E+03   4.9208672E+03
     3.5610000E+03   1.9365436E+03   4.9126162E+03
     3.5620000E+03   1.9365436E+03   4.9032261E+03
     3.5630000E+03   1.9365468E+03   5.5233408E+03
     3.5640000E+03   1.9365447E+03   5.1275859E+03
     3.5650000E+03   1.9365443E+03   5.0481953E+03
     3.5660000E+03   1.9365439E+03   4.9893823E+03
     3.5670000E+03   1.9365437E+03   4.9455957E+03
     3.5680000E+03   1.9365436E+03   4.9127510E+03
     3.5690000E+03   1.9365435E+03   4.8881475E+03
     3.5700000E+03   1.9365433E+03   4.8693447E+03
     3.5710000E+03   1.9365432E+03   4.8540811E+03
     3.5720000E+03   1.9365432E+03   4.8409116E+03
     3.5730000E+03   1.9365431E+03   4.8307905E+03
     3.5740000E+03   1.9365431E+03   4.8215342E+03
     3.5750000E+03   1.9365431E+03   4.8122559E+03
     3.5760000E+03   1.9365430E+03   4.8031108E+03
     3.5770000E+03   1.9365537E+03   6.9903984E+03
     3.5780000E+03   1.9365464E+03   5.4648564E+03
     3.5790000E+03   1.9365453E+03   5.2452295E+03
     3.5800000E+03   1.9365446E+03   5.0987178E+03
     3.5810000E+03   1.9365439E+03   4.9942173E+03
     3.5820000E+03   1.9365436E+03   4.9183135E+03
     3.5830000E+03   1.9365433E+03   4.8639023E+03
     3.5840000E+03   1.9365431E+03   4.8243564E+03
     3.5850000E+03   1.9365430E+03   4.7953408E+03
     3.5860000E+03   1.9365428E+03   4.7738311E+03
     3.5870000E+03   1.9365427E+03   4.7579487E+03
     3.5880000E+03   1.9365427E+03   4.7448687E+03
     3.5890000E+03   1.9365426E+03   4.7335317E+03
     3.5900000E+03   1.9365426E+03   4.7239902E+03
     3.5910000E+03   1.9365425E+03   4.7161318E+03
     3.5920000E+03   1.9365425E+03   4.7083794E+03
     3.5930000E+03   1.9365425E+03   4.7015610E+03
     3.5940000E+03   1.9365433E+03   4.8754082E+03
     3.5950000E+03   1.9365427E+03   4.7603657E+03
     3.5960000E+03   1.9365426E+03   4.7335312E+03
     3.5970000E+03   1.9365425E+03   4.7130693E+03
