 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     3.0950000E+03   1.9446257E+03   4.5775070E+04
     3.0960000E+03   1.9446080E+03   3.5551344E+04
     3.0970000E+03   1.9446047E+03   3.3748910E+04
     3.0980000E+03   1.9446200E+03   4.2455270E+04
     3.0990000E+03   1.9445924E+03   2.7454729E+04
     3.1000000E+03   1.9445830E+03   2.2933289E+04
     3.1010000E+03   1.9445891E+03   2.5805059E+04
     3.1020000E+03   1.9446208E+03   4.2908859E+04
     3.1030000E+03   1.9446169E+03   4.0619617E+04
     3.1040000E+03   1.9446205E+03   4.2664980E+04
     3.1050000E+03   1.9446288E+03   4.7659371E+04
     3.1060000E+03   1.9446066E+03   3.4719234E+04
     3.1070000E+03   1.9446221E+03   4.3630184E+04
     3.1080000E+03   1.9446372E+03   5.3002051E+04
     3.1090000E+03   1.9446666E+03   7.3199523E+04
     3.1100000E+03   1.9446759E+03   8.0112812E+04
     3.1110000E+03   1.9446897E+03   9.0859625E+04
     3.1120000E+03   1.9446906E+03   9.1536281E+04
     3.1130000E+03   1.9447008E+03   9.9836625E+04
     3.1140000E+03   1.9446985E+03   9.7926047E+04
     3.1150000E+03   1.9446794E+03   8.2780852E+04
     3.1160000E+03   1.9446753E+03   7.9591297E+04
     3.1170000E+03   1.9446707E+03   7.6097453E+04
     3.1180000E+03   1.9446721E+03   7.7178656E+04
     3.1190000E+03   1.9446730E+03   7.7792281E+04
     3.1200000E+03   1.9446624E+03   6.9971188E+04
     3.1210000E+03   1.9446593E+03   6.7795906E+04
     3.1220000E+03   1.9446602E+03   6.8449945E+04
     3.1230000E+03   1.9446527E+03   6.3218324E+04
     3.1240000E+03   1.9446479E+03   5.9985805E+04
     3.1250000E+03   1.9446376E+03   5.3098039E+04
     3.1260000E+03   1.9446825E+03   8.5071945E+04
     3.1270000E+03   1.9446046E+03   3.3588566E+04
     3.1280000E+03   1.9445907E+03   2.6495359E+04
     3.1290000E+03   1.9445782E+03   2.0682967E+04
     3.1300000E+03   1.9445709E+03   1.7555645E+04
     3.1310000E+03   1.9445686E+03   1.6584105E+04
     3.1320000E+03   1.9445763E+03   1.9851377E+04
     3.1330000E+03   1.9445831E+03   2.2892312E+04
     3.1340000E+03   1.9445969E+03   2.9555938E+04
     3.1350000E+03   1.9445909E+03   2.6595744E+04
     3.1360000E+03   1.9445911E+03   2.6637924E+04
     3.1370000E+03   1.9445908E+03   2.6525627E+04
     3.1380000E+03   1.9445953E+03   2.8734283E+04
     3.1390000E+03   1.9446030E+03   3.2766584E+04
     3.1400000E+03   1.9446050E+03   3.3771070E+04
     3.1410000E+03   1.9446033E+03   3.2867336E+04
     3.1420000E+03   1.9446072E+03   3.4979371E+04
     3.1430000E+03   1.9445989E+03   3.0577252E+04
     3.1440000E+03   1.9446158E+03   3.9806957E+04
     3.1450000E+03   1.9445883E+03   2.5258156E+04
     3.1460000E+03   1.9445891E+03   2.5699840E+04
     3.1470000E+03   1.9445787E+03   2.0867510E+04
     3.1480000E+03   1.9445797E+03   2.1340773E+04
     3.1490000E+03   1.9446005E+03   3.1388236E+04
     3.1500000E+03   1.9446548E+03   6.4598496E+04
     3.1510000E+03   1.9446063E+03   3.4478379E+04
     3.1520000E+03   1.9445986E+03   3.0454680E+04
     3.1530000E+03   1.9445869E+03   2.4635451E+04
     3.1540000E+03   1.9445726E+03   1.8250941E+04
     3.1550000E+03   1.9445677E+03   1.6225748E+04
     3.1560000E+03   1.9445638E+03   1.4697605E+04
     3.1570000E+03   1.9445590E+03   1.2848618E+04
     3.1580000E+03   1.9445802E+03   2.1543088E+04
     3.1590000E+03   1.9445597E+03   1.3118341E+04
     3.1600000E+03   1.9445590E+03   1.2879064E+04
     3.1610000E+03   1.9445574E+03   1.2298882E+04
     3.1620000E+03   1.9445535E+03   1.0909932E+04
     3.1630000E+03   1.9445503E+03   9.8590078E+03
     3.1640000E+03   1.9445458E+03   8.4017188E+03
     3.1650000E+03   1.9445448E+03   8.0961426E+03
     3.1660000E+03   1.9445455E+03   8.3557432E+03
     3.1670000E+03   1.9445447E+03   8.0822163E+03
     3.1680000E+03   1.9445443E+03   7.9511436E+03
     3.1690000E+03   1.9445558E+03   1.1731531E+04
     3.1700000E+03   1.9445746E+03   1.9079211E+04
     3.1710000E+03   1.9445693E+03   1.6879938E+04
     3.1720000E+03   1.9445608E+03   1.3551496E+04
     3.1730000E+03   1.9446128E+03   3.8144172E+04
     3.1740000E+03   1.9445692E+03   1.6836586E+04
     3.1750000E+03   1.9445603E+03   1.3390258E+04
     3.1760000E+03   1.9445532E+03   1.0833009E+04
     3.1770000E+03   1.9445477E+03   9.0210117E+03
     3.1780000E+03   1.9445438E+03   7.8363569E+03
     3.1790000E+03   1.9445411E+03   7.0249258E+03
     3.1800000E+03   1.9445394E+03   6.5353545E+03
     3.1810000E+03   1.9445383E+03   6.2226353E+03
     3.1820000E+03   1.9445374E+03   5.9624082E+03
     3.1830000E+03   1.9445369E+03   5.8388979E+03
     3.1840000E+03   1.9445365E+03   5.7439102E+03
     3.1850000E+03   1.9445363E+03   5.6662534E+03
     3.1860000E+03   1.9445359E+03   5.5913911E+03
     3.1870000E+03   1.9445358E+03   5.5343970E+03
     3.1880000E+03   1.9445355E+03   5.4944551E+03
     3.1890000E+03   1.9445354E+03   5.4515562E+03
     3.1900000E+03   1.9445353E+03   5.4108896E+03
     3.1910000E+03   1.9445352E+03   5.3763110E+03
     3.1920000E+03   1.9445350E+03   5.3495312E+03
     3.1930000E+03   1.9445349E+03   5.3201797E+03
     3.1940000E+03   1.9445348E+03   5.2906709E+03
     3.1950000E+03   1.9445347E+03   5.2645854E+03
     3.1960000E+03   1.9445345E+03   5.2403081E+03
     3.1970000E+03   1.9445345E+03   5.2181958E+03
     3.1980000E+03   1.9445344E+03   5.1974053E+03
     3.1990000E+03   1.9445343E+03   5.1778608E+03
     3.2000000E+03   1.9445343E+03   5.1594146E+03
     3.2010000E+03   1.9445342E+03   5.1408145E+03
     3.2020000E+03   1.9445342E+03   5.1230127E+03
     3.2030000E+03   1.9445341E+03   5.1046792E+03
     3.2040000E+03   1.9445339E+03   5.0862344E+03
     3.2050000E+03   1.9445339E+03   5.0706714E+03
     3.2060000E+03   1.9445338E+03   5.0584028E+03
     3.2070000E+03   1.9445338E+03   5.0457876E+03
     3.2080000E+03   1.9445338E+03   5.0324448E+03
     3.2090000E+03   1.9445337E+03   5.0236265E+03
     3.2100000E+03   1.9445337E+03   5.0129429E+03
     3.2110000E+03   1.9445337E+03   5.0023247E+03
     3.2120000E+03   1.9445336E+03   4.9910566E+03
     3.2130000E+03   1.9445336E+03   4.9793931E+03
     3.2140000E+03   1.9445336E+03   4.9682412E+03
     3.2150000E+03   1.9445334E+03   4.9557334E+03
     3.2160000E+03   1.9445334E+03   4.9436792E+03
     3.2170000E+03   1.9445333E+03   4.9333428E+03
     3.2180000E+03   1.9445333E+03   4.9220078E+03
     3.2190000E+03   1.9445333E+03   4.9106162E+03
     3.2200000E+03   1.9445332E+03   4.8993081E+03
     3.2210000E+03   1.9445332E+03   4.8881890E+03
     3.2220000E+03   1.9445332E+03   4.8774858E+03
     3.2230000E+03   1.9445331E+03   4.8670811E+03
     3.2240000E+03   1.9445331E+03   4.8574805E+03
     3.2250000E+03   1.9445331E+03   4.8475562E+03
     3.2260000E+03   1.9445330E+03   4.8389277E+03
     3.2270000E+03   1.9445330E+03   4.8294565E+03
     3.2280000E+03   1.9445330E+03   4.8203516E+03
     3.2290000E+03   1.9445328E+03   4.8114712E+03
     3.2300000E+03   1.9445328E+03   4.8023096E+03
     3.2310000E+03   1.9445328E+03   4.7931167E+03
     3.2320000E+03   1.9445327E+03   4.7847148E+03
     3.2330000E+03   1.9445327E+03   4.7761802E+03
     3.2340000E+03   1.9445411E+03   7.0433931E+03
     3.2350000E+03   1.9445717E+03   1.7837264E+04
     3.2360000E+03   1.9445442E+03   7.9483462E+03
     3.2370000E+03   1.9445400E+03   6.7148301E+03
     3.2380000E+03   1.9445374E+03   5.9652100E+03
     3.2390000E+03   1.9445356E+03   5.5038457E+03
     3.2400000E+03   1.9445345E+03   5.2297749E+03
     3.2410000E+03   1.9445338E+03   5.0448774E+03
     3.2420000E+03   1.9445333E+03   4.9315913E+03
     3.2430000E+03   1.9445331E+03   4.8545347E+03
     3.2440000E+03   1.9445328E+03   4.7977759E+03
     3.2450000E+03   1.9445348E+03   5.2975708E+03
     3.2460000E+03   1.9445333E+03   4.9205386E+03
     3.2470000E+03   1.9445408E+03   6.9184751E+03
     3.2480000E+03   1.9445350E+03   5.3653330E+03
     3.2490000E+03   1.9445342E+03   5.1229834E+03
     3.2500000E+03   1.9445334E+03   4.9624688E+03
     3.2510000E+03   1.9445409E+03   6.9560557E+03
     3.2520000E+03   1.9445350E+03   5.3688545E+03
     3.2530000E+03   1.9445341E+03   5.1168408E+03
     3.2540000E+03   1.9445334E+03   4.9503950E+03
     3.2550000E+03   1.9445331E+03   4.8459854E+03
     3.2560000E+03   1.9445327E+03   4.7698633E+03
     3.2570000E+03   1.9445325E+03   4.7147695E+03
     3.2580000E+03   1.9445323E+03   4.6742788E+03
     3.2590000E+03   1.9445322E+03   4.6444980E+03
     3.2600000E+03   1.9445321E+03   4.6229380E+03
     3.2610000E+03   1.9445321E+03   4.6058018E+03
     3.2620000E+03   1.9445320E+03   4.5916157E+03
     3.2630000E+03   1.9445320E+03   4.5799116E+03
     3.2640000E+03   1.9445319E+03   4.5699351E+03
     3.2650000E+03   1.9445319E+03   4.5622329E+03
     3.2660000E+03   1.9445319E+03   4.5543496E+03
     3.2670000E+03   1.9445319E+03   4.5483560E+03
     3.2680000E+03   1.9445372E+03   5.9238286E+03
     3.2690000E+03   1.9445338E+03   5.0391509E+03
     3.2700000E+03   1.9445338E+03   5.0447397E+03
     3.2710000E+03   1.9445328E+03   4.8154180E+03
     3.2720000E+03   1.9445325E+03   4.7217266E+03
     3.2730000E+03   1.9445322E+03   4.6541226E+03
     3.2740000E+03   1.9445320E+03   4.6049727E+03
     3.2750000E+03   1.9445729E+03   1.8367014E+04
     3.2760000E+03   1.9445597E+03   1.3175738E+04
     3.2770000E+03   1.9445768E+03   2.0050768E+04
     3.2780000E+03   1.9445538E+03   1.1075679E+04
     3.2790000E+03   1.9445487E+03   9.3778193E+03
     3.2800000E+03   1.9445448E+03   8.1421611E+03
     3.2810000E+03   1.9445416E+03   7.1771245E+03
     3.2820000E+03   1.9445389E+03   6.4290234E+03
     3.2830000E+03   1.9445370E+03   5.8755342E+03
     3.2840000E+03   1.9445354E+03   5.4782695E+03
     3.2850000E+03   1.9445344E+03   5.2155166E+03
     3.2860000E+03   1.9445337E+03   5.0197295E+03
     3.2870000E+03   1.9445458E+03   8.4388125E+03
     3.2880000E+03   1.9445376E+03   6.0428306E+03
     3.2890000E+03   1.9445366E+03   5.7939585E+03
     3.2900000E+03   1.9445463E+03   8.5721221E+03
     3.2910000E+03   1.9445524E+03   1.0590588E+04
     3.2920000E+03   1.9445463E+03   8.5849893E+03
     3.2930000E+03   1.9445450E+03   8.2217139E+03
     3.2940000E+03   1.9445421E+03   7.3427773E+03
     3.2950000E+03   1.9445397E+03   6.6441846E+03
     3.2960000E+03   1.9445375E+03   6.0354912E+03
     3.2970000E+03   1.9445358E+03   5.5697090E+03
     3.2980000E+03   1.9445343E+03   5.1900859E+03
     3.2990000E+03   1.9445333E+03   4.9405991E+03
     3.3000000E+03   1.9445327E+03   4.7755674E+03
     3.3010000E+03   1.9445322E+03   4.6677671E+03
     3.3020000E+03   1.9445320E+03   4.5954761E+03
     3.3030000E+03   1.9445317E+03   4.5455811E+03
     3.3040000E+03   1.9445316E+03   4.5049795E+03
     3.3050000E+03   1.9445315E+03   4.4778096E+03
     3.3060000E+03   1.9445314E+03   4.4510400E+03
     3.3070000E+03   1.9445314E+03   4.4334897E+03
     3.3080000E+03   1.9445312E+03   4.4188125E+03
     3.3090000E+03   1.9445544E+03   1.1260834E+04
     3.3100000E+03   1.9445565E+03   1.1986523E+04
     3.3110000E+03   1.9445516E+03   1.0322992E+04
     3.3120000E+03   1.9445497E+03   9.6702422E+03
     3.3130000E+03   1.9445437E+03   7.8083560E+03
     3.3140000E+03   1.9445425E+03   7.4294741E+03
     3.3150000E+03   1.9445480E+03   9.1456992E+03
     3.3160000E+03   1.9445437E+03   7.8212700E+03
     3.3170000E+03   1.9445433E+03   7.6909277E+03
     3.3180000E+03   1.9445455E+03   8.3582861E+03
     3.3190000E+03   1.9445490E+03   9.4625566E+03
     3.3200000E+03   1.9445537E+03   1.1057153E+04
     3.3210000E+03   1.9445609E+03   1.3631749E+04
     3.3220000E+03   1.9445715E+03   1.7846627E+04
     3.3230000E+03   1.9445865E+03   2.4554350E+04
     3.3240000E+03   1.9445831E+03   2.2908037E+04
     3.3250000E+03   1.9445758E+03   1.9635846E+04
     3.3260000E+03   1.9445702E+03   1.7285535E+04
     3.3270000E+03   1.9445771E+03   2.0246473E+04
     3.3280000E+03   1.9445848E+03   2.3715562E+04
     3.3290000E+03   1.9445924E+03   2.7347248E+04
     3.3300000E+03   1.9445913E+03   2.6792740E+04
     3.3310000E+03   1.9445819E+03   2.2360012E+04
     3.3320000E+03   1.9445758E+03   1.9642447E+04
     3.3330000E+03   1.9445662E+03   1.5612438E+04
     3.3340000E+03   1.9445612E+03   1.3682832E+04
     3.3350000E+03   1.9445587E+03   1.2807407E+04
     3.3360000E+03   1.9445564E+03   1.1942904E+04
     3.3370000E+03   1.9445564E+03   1.1949193E+04
     3.3380000E+03   1.9445543E+03   1.1231171E+04
     3.3390000E+03   1.9445525E+03   1.0602856E+04
     3.3400000E+03   1.9445492E+03   9.5213701E+03
     3.3410000E+03   1.9445475E+03   8.9675439E+03
     3.3420000E+03   1.9445449E+03   8.1600566E+03
     3.3430000E+03   1.9445535E+03   1.0938426E+04
     3.3440000E+03   1.9445486E+03   9.3358750E+03
     3.3450000E+03   1.9445481E+03   9.1586777E+03
     3.3460000E+03   1.9445477E+03   9.0635156E+03
     3.3470000E+03   1.9445477E+03   9.0318672E+03
     3.3480000E+03   1.9445477E+03   9.0368564E+03
     3.3490000E+03   1.9445477E+03   9.0688838E+03
     3.3500000E+03   1.9445480E+03   9.1133027E+03
     3.3510000E+03   1.9445481E+03   9.1646416E+03
     3.3520000E+03   1.9445482E+03   9.2180020E+03
     3.3530000E+03   1.9445503E+03   9.8888184E+03
     3.3540000E+03   1.9445621E+03   1.4088272E+04
     3.3550000E+03   1.9445627E+03   1.4342542E+04
     3.3560000E+03   1.9445645E+03   1.4965157E+04
     3.3570000E+03   1.9445747E+03   1.9165781E+04
     3.3580000E+03   1.9445822E+03   2.2459301E+04
     3.3590000E+03   1.9445684E+03   1.6547846E+04
     3.3600000E+03   1.9445640E+03   1.4796774E+04
     3.3610000E+03   1.9445607E+03   1.3540327E+04
     3.3620000E+03   1.9445582E+03   1.2634588E+04
     3.3630000E+03   1.9445565E+03   1.2004665E+04
     3.3640000E+03   1.9445592E+03   1.2987744E+04
     3.3650000E+03   1.9445560E+03   1.1836953E+04
     3.3660000E+03   1.9445549E+03   1.1440336E+04
     3.3670000E+03   1.9445540E+03   1.1106353E+04
     3.3680000E+03   1.9445532E+03   1.0846755E+04
     3.3690000E+03   1.9445527E+03   1.0688605E+04
     3.3700000E+03   1.9445527E+03   1.0692419E+04
     3.3710000E+03   1.9445525E+03   1.0625159E+04
     3.3720000E+03   1.9445526E+03   1.0649353E+04
     3.3730000E+03   1.9445527E+03   1.0719362E+04
     3.3740000E+03   1.9445526E+03   1.0660247E+04
     3.3750000E+03   1.9445518E+03   1.0387490E+04
     3.3760000E+03   1.9445552E+03   1.1557205E+04
     3.3770000E+03   1.9445526E+03   1.0672455E+04
     3.3780000E+03   1.9445519E+03   1.0395379E+04
     3.3790000E+03   1.9445513E+03   1.0196971E+04
     3.3800000E+03   1.9445529E+03   1.0732933E+04
     3.3810000E+03   1.9445511E+03   1.0153488E+04
     3.3820000E+03   1.9445505E+03   9.9698574E+03
     3.3830000E+03   1.9445503E+03   9.8716787E+03
     3.3840000E+03   1.9445500E+03   9.8202227E+03
     3.3850000E+03   1.9445500E+03   9.7974551E+03
     3.3860000E+03   1.9445518E+03   1.0365784E+04
     3.3870000E+03   1.9445544E+03   1.1290516E+04
     3.3880000E+03   1.9445822E+03   2.2513398E+04
     3.3890000E+03   1.9445941E+03   2.8237150E+04
     3.3900000E+03   1.9446018E+03   3.2166455E+04
     3.3910000E+03   1.9446007E+03   3.1573664E+04
     3.3920000E+03   1.9445894E+03   2.5859438E+04
     3.3930000E+03   1.9445768E+03   2.0084820E+04
     3.3940000E+03   1.9445702E+03   1.7288875E+04
     3.3950000E+03   1.9445656E+03   1.5424904E+04
     3.3960000E+03   1.9445623E+03   1.4135767E+04
     3.3970000E+03   1.9445598E+03   1.3214846E+04
     3.3980000E+03   1.9445580E+03   1.2552604E+04
     3.3990000E+03   1.9445566E+03   1.2048978E+04
     3.4000000E+03   1.9445555E+03   1.1662331E+04
     3.4010000E+03   1.9445547E+03   1.1368378E+04
     3.4020000E+03   1.9445541E+03   1.1143073E+04
     3.4030000E+03   1.9445535E+03   1.0964714E+04
     3.4040000E+03   1.9445537E+03   1.1026329E+04
     3.4050000E+03   1.9445551E+03   1.1497255E+04
     3.4060000E+03   1.9445538E+03   1.1093089E+04
     3.4070000E+03   1.9445533E+03   1.0913605E+04
     3.4080000E+03   1.9445530E+03   1.0777934E+04
     3.4090000E+03   1.9445551E+03   1.1531889E+04
     3.4100000E+03   1.9445573E+03   1.2315063E+04
     3.4110000E+03   1.9445549E+03   1.1463317E+04
     3.4120000E+03   1.9445542E+03   1.1198379E+04
     3.4130000E+03   1.9445536E+03   1.0981430E+04
     3.4140000E+03   1.9445530E+03   1.0807060E+04
     3.4150000E+03   1.9445526E+03   1.0671350E+04
     3.4160000E+03   1.9445524E+03   1.0563313E+04
     3.4170000E+03   1.9445521E+03   1.0491348E+04
     3.4180000E+03   1.9445520E+03   1.0437936E+04
     3.4190000E+03   1.9445518E+03   1.0389944E+04
     3.4200000E+03   1.9445516E+03   1.0351128E+04
     3.4210000E+03   1.9445516E+03   1.0324037E+04
     3.4220000E+03   1.9445551E+03   1.1524221E+04
     3.4230000E+03   1.9445586E+03   1.2776777E+04
     3.4240000E+03   1.9445554E+03   1.1620372E+04
     3.4250000E+03   1.9445544E+03   1.1292913E+04
     3.4260000E+03   1.9445537E+03   1.1028789E+04
     3.4270000E+03   1.9445531E+03   1.0820077E+04
     3.4280000E+03   1.9445526E+03   1.0656660E+04
     3.4290000E+03   1.9445522E+03   1.0530077E+04
     3.4300000E+03   1.9445519E+03   1.0432144E+04
     3.4310000E+03   1.9445518E+03   1.0369035E+04
     3.4320000E+03   1.9445516E+03   1.0315942E+04
     3.4330000E+03   1.9445515E+03   1.0274210E+04
     3.4340000E+03   1.9445514E+03   1.0240612E+04
     3.4350000E+03   1.9445533E+03   1.0928451E+04
     3.4360000E+03   1.9445657E+03   1.5499487E+04
     3.4370000E+03   1.9445890E+03   2.5765547E+04
     3.4380000E+03   1.9445979E+03   3.0157514E+04
     3.4390000E+03   1.9446118E+03   3.7697977E+04
     3.4400000E+03   1.9446093E+03   3.6215758E+04
     3.4410000E+03   1.9446189E+03   4.1736293E+04
     3.4420000E+03   1.9446073E+03   3.5178672E+04
     3.4430000E+03   1.9445930E+03   2.7699934E+04
     3.4440000E+03   1.9445869E+03   2.4735250E+04
     3.4450000E+03   1.9445776E+03   2.0464660E+04
     3.4460000E+03   1.9445804E+03   2.1746316E+04
     3.4470000E+03   1.9445883E+03   2.5373766E+04
     3.4480000E+03   1.9445875E+03   2.5012512E+04
     3.4490000E+03   1.9445752E+03   1.9375234E+04
     3.4500000E+03   1.9445701E+03   1.7216887E+04
     3.4510000E+03   1.9445662E+03   1.5661220E+04
     3.4520000E+03   1.9445632E+03   1.4505547E+04
     3.4530000E+03   1.9445609E+03   1.3633519E+04
     3.4540000E+03   1.9445587E+03   1.2821174E+04
     3.4550000E+03   1.9445612E+03   1.3756062E+04
     3.4560000E+03   1.9445741E+03   1.8946262E+04
     3.4570000E+03   1.9445803E+03   2.1674684E+04
     3.4580000E+03   1.9445897E+03   2.6089254E+04
     3.4590000E+03   1.9445941E+03   2.8260096E+04
     3.4600000E+03   1.9446018E+03   3.2152754E+04
     3.4610000E+03   1.9446041E+03   3.3377684E+04
     3.4620000E+03   1.9445996E+03   3.1025734E+04
     3.4630000E+03   1.9446033E+03   3.2917102E+04
     3.4640000E+03   1.9445907E+03   2.6483480E+04
     3.4650000E+03   1.9445908E+03   2.6585621E+04
     3.4660000E+03   1.9445825E+03   2.2606121E+04
     3.4670000E+03   1.9445768E+03   2.0060963E+04
     3.4680000E+03   1.9445713E+03   1.7704734E+04
     3.4690000E+03   1.9445724E+03   1.8160064E+04
     3.4700000E+03   1.9445779E+03   2.0512510E+04
     3.4710000E+03   1.9445826E+03   2.2695443E+04
     3.4720000E+03   1.9445864E+03   2.4402898E+04
     3.4730000E+03   1.9445909E+03   2.6613172E+04
     3.4740000E+03   1.9445907E+03   2.6476117E+04
     3.4750000E+03   1.9445863E+03   2.4351668E+04
     3.4760000E+03   1.9445859E+03   2.4178314E+04
     3.4770000E+03   1.9446080E+03   3.5428641E+04
     3.4780000E+03   1.9445973E+03   2.9783766E+04
     3.4790000E+03   1.9445878E+03   2.5031434E+04
     3.4800000E+03   1.9445902E+03   2.6237031E+04
