 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     3.4670000E+03   1.9685940E+03   1.8758672E+04
     3.4680000E+03   1.9685878E+03   1.6732355E+04
     3.4690000E+03   1.9685897E+03   1.7374445E+04
     3.4700000E+03   1.9685969E+03   1.9734035E+04
     3.4710000E+03   1.9686028E+03   2.1776613E+04
     3.4720000E+03   1.9686080E+03   2.3615871E+04
     3.4730000E+03   1.9686151E+03   2.6259074E+04
     3.4740000E+03   1.9686144E+03   2.5995066E+04
     3.4750000E+03   1.9686090E+03   2.3976199E+04
     3.4760000E+03   1.9686082E+03   2.3641328E+04
     3.4770000E+03   1.9686329E+03   3.3337289E+04
     3.4780000E+03   1.9686207E+03   2.8404865E+04
     3.4790000E+03   1.9686130E+03   2.5484299E+04
     3.4800000E+03   1.9686168E+03   2.6881457E+04
     3.4810000E+03   1.9686067E+03   2.3135303E+04
     3.4820000E+03   1.9686033E+03   2.1892186E+04
     3.4830000E+03   1.9686038E+03   2.2079543E+04
     3.4840000E+03   1.9685970E+03   1.9742766E+04
     3.4850000E+03   1.9685892E+03   1.7155100E+04
     3.4860000E+03   1.9685841E+03   1.5553078E+04
     3.4870000E+03   1.9685701E+03   1.1510978E+04
     3.4880000E+03   1.9685765E+03   1.3308769E+04
     3.4890000E+03   1.9685703E+03   1.1543817E+04
     3.4900000E+03   1.9685629E+03   9.6040938E+03
     3.4910000E+03   1.9685858E+03   1.6110205E+04
     3.4920000E+03   1.9685892E+03   1.7184000E+04
     3.4930000E+03   1.9685874E+03   1.6593430E+04
     3.4940000E+03   1.9686228E+03   2.9220162E+04
     3.4950000E+03   1.9685913E+03   1.7850361E+04
     3.4960000E+03   1.9685831E+03   1.5278247E+04
     3.4970000E+03   1.9685737E+03   1.2497669E+04
     3.4980000E+03   1.9685698E+03   1.1429445E+04
     3.4990000E+03   1.9685579E+03   8.3775879E+03
     3.5000000E+03   1.9685543E+03   7.5404697E+03
     3.5010000E+03   1.9685537E+03   7.4023486E+03
     3.5020000E+03   1.9685538E+03   7.4134380E+03
     3.5030000E+03   1.9685546E+03   7.5981851E+03
     3.5040000E+03   1.9685566E+03   8.0719199E+03
     3.5050000E+03   1.9685576E+03   8.3027549E+03
     3.5060000E+03   1.9685563E+03   7.9917715E+03
     3.5070000E+03   1.9685558E+03   7.8558477E+03
     3.5080000E+03   1.9685540E+03   7.4492861E+03
     3.5090000E+03   1.9685538E+03   7.4216167E+03
     3.5100000E+03   1.9685571E+03   8.1730396E+03
     3.5110000E+03   1.9685524E+03   7.0818491E+03
     3.5120000E+03   1.9685522E+03   7.0504312E+03
     3.5130000E+03   1.9685518E+03   6.9445483E+03
     3.5140000E+03   1.9685510E+03   6.7839658E+03
     3.5150000E+03   1.9685502E+03   6.6120264E+03
     3.5160000E+03   1.9685502E+03   6.5865010E+03
     3.5170000E+03   1.9685499E+03   6.5544111E+03
     3.5180000E+03   1.9685482E+03   6.1848271E+03
     3.5190000E+03   1.9685477E+03   6.0740459E+03
     3.5200000E+03   1.9685580E+03   8.4000469E+03
     3.5210000E+03   1.9685582E+03   8.4575732E+03
     3.5220000E+03   1.9685544E+03   7.5595073E+03
     3.5230000E+03   1.9685613E+03   9.1884795E+03
     3.5240000E+03   1.9685565E+03   8.0437563E+03
     3.5250000E+03   1.9685529E+03   7.1874932E+03
     3.5260000E+03   1.9685609E+03   9.1154551E+03
     3.5270000E+03   1.9685648E+03   1.0108238E+04
     3.5280000E+03   1.9685630E+03   9.6287266E+03
     3.5290000E+03   1.9685562E+03   7.9478926E+03
     3.5300000E+03   1.9685922E+03   1.8134705E+04
     3.5310000E+03   1.9685690E+03   1.1184374E+04
     3.5320000E+03   1.9685928E+03   1.8340062E+04
     3.5330000E+03   1.9685991E+03   2.0431865E+04
     3.5340000E+03   1.9685778E+03   1.3669260E+04
     3.5350000E+03   1.9685692E+03   1.1249767E+04
     3.5360000E+03   1.9685632E+03   9.6829258E+03
     3.5370000E+03   1.9685598E+03   8.8473223E+03
     3.5380000E+03   1.9685565E+03   8.0383589E+03
     3.5390000E+03   1.9685535E+03   7.3213242E+03
     3.5400000E+03   1.9685508E+03   6.7215649E+03
     3.5410000E+03   1.9685488E+03   6.3020386E+03
     3.5420000E+03   1.9685477E+03   6.0654883E+03
     3.5430000E+03   1.9685470E+03   5.9290732E+03
     3.5440000E+03   1.9685481E+03   6.1664561E+03
     3.5450000E+03   1.9685498E+03   6.5277197E+03
     3.5460000E+03   1.9685479E+03   6.1003574E+03
     3.5470000E+03   1.9685474E+03   5.9993203E+03
     3.5480000E+03   1.9685469E+03   5.9055234E+03
     3.5490000E+03   1.9685465E+03   5.8225269E+03
     3.5500000E+03   1.9685463E+03   5.7621069E+03
     3.5510000E+03   1.9685458E+03   5.6805967E+03
     3.5520000E+03   1.9685454E+03   5.5837646E+03
     3.5530000E+03   1.9685449E+03   5.4985747E+03
     3.5540000E+03   1.9685447E+03   5.4338916E+03
     3.5550000E+03   1.9685444E+03   5.3989297E+03
     3.5560000E+03   1.9685443E+03   5.3790498E+03
     3.5570000E+03   1.9685443E+03   5.3630581E+03
     3.5580000E+03   1.9685442E+03   5.3490195E+03
     3.5590000E+03   1.9685442E+03   5.3355732E+03
     3.5600000E+03   1.9685441E+03   5.3285308E+03
     3.5610000E+03   1.9685441E+03   5.3191436E+03
     3.5620000E+03   1.9685439E+03   5.3089204E+03
     3.5630000E+03   1.9685463E+03   5.7741812E+03
     3.5640000E+03   1.9685448E+03   5.4759844E+03
     3.5650000E+03   1.9685446E+03   5.4125142E+03
     3.5660000E+03   1.9685443E+03   5.3649136E+03
     3.5670000E+03   1.9685441E+03   5.3291821E+03
     3.5680000E+03   1.9685439E+03   5.3009946E+03
     3.5690000E+03   1.9685438E+03   5.2791479E+03
     3.5700000E+03   1.9685437E+03   5.2621548E+03
     3.5710000E+03   1.9685437E+03   5.2489893E+03
     3.5720000E+03   1.9685437E+03   5.2381680E+03
     3.5730000E+03   1.9685436E+03   5.2280513E+03
     3.5740000E+03   1.9685436E+03   5.2187773E+03
     3.5750000E+03   1.9685435E+03   5.2111763E+03
     3.5760000E+03   1.9685435E+03   5.2041323E+03
     3.5770000E+03   1.9685509E+03   6.7589409E+03
     3.5780000E+03   1.9685459E+03   5.7063560E+03
     3.5790000E+03   1.9685452E+03   5.5375508E+03
     3.5800000E+03   1.9685446E+03   5.4262539E+03
     3.5810000E+03   1.9685442E+03   5.3447476E+03
     3.5820000E+03   1.9685438E+03   5.2857734E+03
     3.5830000E+03   1.9685437E+03   5.2431021E+03
     3.5840000E+03   1.9685435E+03   5.2119580E+03
     3.5850000E+03   1.9685433E+03   5.1889419E+03
     3.5860000E+03   1.9685433E+03   5.1715952E+03
     3.5870000E+03   1.9685432E+03   5.1576685E+03
     3.5880000E+03   1.9685432E+03   5.1464854E+03
     3.5890000E+03   1.9685431E+03   5.1370054E+03
     3.5900000E+03   1.9685431E+03   5.1289365E+03
     3.5910000E+03   1.9685431E+03   5.1212588E+03
     3.5920000E+03   1.9685430E+03   5.1143770E+03
     3.5930000E+03   1.9685430E+03   5.1077646E+03
     3.5940000E+03   1.9685437E+03   5.2494570E+03
     3.5950000E+03   1.9685432E+03   5.1567856E+03
     3.5960000E+03   1.9685431E+03   5.1351240E+03
     3.5970000E+03   1.9685431E+03   5.1182896E+03
     3.5980000E+03   1.9685430E+03   5.1045674E+03
     3.5990000E+03   1.9685430E+03   5.0936934E+03
     3.6000000E+03   1.9685457E+03   5.6476973E+03
     3.6010000E+03   1.9685439E+03   5.2969287E+03
     3.6020000E+03   1.9685436E+03   5.2257534E+03
     3.6030000E+03   1.9685433E+03   5.1731582E+03
     3.6040000E+03   1.9685431E+03   5.1348789E+03
     3.6050000E+03   1.9685430E+03   5.1069658E+03
     3.6060000E+03   1.9685428E+03   5.0861655E+03
     3.6070000E+03   1.9685428E+03   5.0704160E+03
     3.6080000E+03   1.9685427E+03   5.0578472E+03
     3.6090000E+03   1.9685427E+03   5.0472715E+03
     3.6100000E+03   1.9685426E+03   5.0388013E+03
     3.6110000E+03   1.9685509E+03   6.7675620E+03
     3.6120000E+03   1.9685454E+03   5.5968047E+03
     3.6130000E+03   1.9685446E+03   5.4145815E+03
     3.6140000E+03   1.9685439E+03   5.2909897E+03
     3.6150000E+03   1.9685435E+03   5.2020298E+03
     3.6160000E+03   1.9685431E+03   5.1383623E+03
     3.6170000E+03   1.9685428E+03   5.0923145E+03
     3.6180000E+03   1.9685427E+03   5.0590117E+03
     3.6190000E+03   1.9685426E+03   5.0348535E+03
     3.6200000E+03   1.9685425E+03   5.0169922E+03
     3.6210000E+03   1.9685425E+03   5.0034297E+03
     3.6220000E+03   1.9685424E+03   4.9928164E+03
     3.6230000E+03   1.9685424E+03   4.9840669E+03
     3.6240000E+03   1.9685424E+03   4.9767056E+03
     3.6250000E+03   1.9685422E+03   4.9703188E+03
     3.6260000E+03   1.9685422E+03   4.9646650E+03
     3.6270000E+03   1.9685422E+03   4.9594131E+03
     3.6280000E+03   1.9685422E+03   4.9544487E+03
     3.6290000E+03   1.9685421E+03   4.9498096E+03
     3.6300000E+03   1.9685421E+03   4.9454043E+03
     3.6310000E+03   1.9685421E+03   4.9411875E+03
     3.6320000E+03   1.9685421E+03   4.9370083E+03
     3.6330000E+03   1.9685421E+03   4.9328735E+03
     3.6340000E+03   1.9685421E+03   4.9284629E+03
     3.6350000E+03   1.9685420E+03   4.9242070E+03
     3.6360000E+03   1.9685420E+03   4.9200820E+03
     3.6370000E+03   1.9685420E+03   4.9156450E+03
     3.6380000E+03   1.9685420E+03   4.9114351E+03
     3.6390000E+03   1.9685420E+03   4.9069541E+03
     3.6400000E+03   1.9685419E+03   4.9022305E+03
     3.6410000E+03   1.9685419E+03   4.8978784E+03
     3.6420000E+03   1.9685419E+03   4.8936089E+03
     3.6430000E+03   1.9685419E+03   4.8891582E+03
     3.6440000E+03   1.9685419E+03   4.8847964E+03
     3.6450000E+03   1.9685419E+03   4.8808193E+03
     3.6460000E+03   1.9685417E+03   4.8771826E+03
     3.6470000E+03   1.9685453E+03   5.5582778E+03
     3.6480000E+03   1.9685647E+03   1.0054384E+04
     3.6490000E+03   1.9685778E+03   1.3681059E+04
     3.6500000E+03   1.9685664E+03   1.0512377E+04
     3.6510000E+03   1.9685559E+03   7.8946689E+03
     3.6520000E+03   1.9685524E+03   7.0849492E+03
     3.6530000E+03   1.9685503E+03   6.6154800E+03
     3.6540000E+03   1.9685485E+03   6.2398228E+03
     3.6550000E+03   1.9685468E+03   5.8712891E+03
     3.6560000E+03   1.9685453E+03   5.5587515E+03
     3.6570000E+03   1.9685441E+03   5.3230747E+03
     3.6580000E+03   1.9685432E+03   5.1524683E+03
     3.6590000E+03   1.9685426E+03   5.0308530E+03
     3.6600000E+03   1.9685422E+03   4.9578203E+03
     3.6610000E+03   1.9685420E+03   4.9155972E+03
     3.6620000E+03   1.9685419E+03   4.8934136E+03
     3.6630000E+03   1.9685417E+03   4.8726860E+03
     3.6640000E+03   1.9685416E+03   4.8522441E+03
     3.6650000E+03   1.9685416E+03   4.8411421E+03
     3.6660000E+03   1.9685415E+03   4.8315981E+03
     3.6670000E+03   1.9685415E+03   4.8197505E+03
     3.6680000E+03   1.9685415E+03   4.8150474E+03
     3.6690000E+03   1.9685415E+03   4.8109287E+03
     3.6700000E+03   1.9685414E+03   4.8072114E+03
     3.6710000E+03   1.9685414E+03   4.8038804E+03
     3.6720000E+03   1.9685461E+03   5.7476577E+03
     3.6730000E+03   1.9685432E+03   5.1626904E+03
     3.6740000E+03   1.9685427E+03   5.0473945E+03
     3.6750000E+03   1.9685422E+03   4.9649346E+03
     3.6760000E+03   1.9685420E+03   4.9058110E+03
     3.6770000E+03   1.9685417E+03   4.8656299E+03
     3.6780000E+03   1.9685416E+03   4.8375171E+03
     3.6790000E+03   1.9685415E+03   4.8173579E+03
     3.6800000E+03   1.9685414E+03   4.8027085E+03
     3.6810000E+03   1.9685414E+03   4.7917944E+03
     3.6820000E+03   1.9685413E+03   4.7834419E+03
     3.6830000E+03   1.9685413E+03   4.7768564E+03
     3.6840000E+03   1.9685533E+03   7.3059385E+03
     3.6850000E+03   1.9685454E+03   5.5845938E+03
     3.6860000E+03   1.9685439E+03   5.2984268E+03
     3.6870000E+03   1.9685444E+03   5.3974629E+03
     3.6880000E+03   1.9685463E+03   5.7780752E+03
     3.6890000E+03   1.9685443E+03   5.3854541E+03
     3.6900000E+03   1.9685436E+03   5.2374473E+03
     3.6910000E+03   1.9685436E+03   5.2239956E+03
     3.6920000E+03   1.9685441E+03   5.3112217E+03
     3.6930000E+03   1.9685437E+03   5.2587847E+03
     3.6940000E+03   1.9685433E+03   5.1870864E+03
     3.6950000E+03   1.9685431E+03   5.1232539E+03
     3.6960000E+03   1.9685428E+03   5.0697471E+03
     3.6970000E+03   1.9685425E+03   5.0212666E+03
     3.6980000E+03   1.9685424E+03   4.9793838E+03
     3.6990000E+03   1.9685422E+03   4.9581069E+03
     3.7000000E+03   1.9685421E+03   4.9421274E+03
     3.7010000E+03   1.9685421E+03   4.9481426E+03
     3.7020000E+03   1.9685422E+03   4.9560767E+03
     3.7030000E+03   1.9685422E+03   4.9708916E+03
     3.7040000E+03   1.9685424E+03   4.9914990E+03
     3.7050000E+03   1.9685425E+03   5.0205444E+03
     3.7060000E+03   1.9685428E+03   5.0698735E+03
     3.7070000E+03   1.9685430E+03   5.1035132E+03
     3.7080000E+03   1.9685431E+03   5.1363560E+03
     3.7090000E+03   1.9685472E+03   5.9749448E+03
     3.7100000E+03   1.9685452E+03   5.5530503E+03
     3.7110000E+03   1.9685450E+03   5.5087964E+03
     3.7120000E+03   1.9685449E+03   5.4866768E+03
     3.7130000E+03   1.9685450E+03   5.5159907E+03
     3.7140000E+03   1.9685455E+03   5.6146475E+03
     3.7150000E+03   1.9685455E+03   5.6203022E+03
     3.7160000E+03   1.9685454E+03   5.5882842E+03
     3.7170000E+03   1.9685474E+03   5.9991748E+03
     3.7180000E+03   1.9685529E+03   7.1946064E+03
     3.7190000E+03   1.9685516E+03   6.9166113E+03
     3.7200000E+03   1.9685502E+03   6.6095156E+03
     3.7210000E+03   1.9685516E+03   6.9084731E+03
     3.7220000E+03   1.9685520E+03   6.9996641E+03
     3.7230000E+03   1.9685514E+03   6.8767974E+03
     3.7240000E+03   1.9685504E+03   6.6550322E+03
     3.7250000E+03   1.9685575E+03   8.2752686E+03
     3.7260000E+03   1.9685532E+03   7.2756245E+03
     3.7270000E+03   1.9685527E+03   7.1778130E+03
     3.7280000E+03   1.9685526E+03   7.1257412E+03
     3.7290000E+03   1.9685525E+03   7.1071284E+03
     3.7300000E+03   1.9685525E+03   7.1101816E+03
     3.7310000E+03   1.9685525E+03   7.1241978E+03
     3.7320000E+03   1.9685526E+03   7.1444209E+03
     3.7330000E+03   1.9685527E+03   7.1669180E+03
     3.7340000E+03   1.9685529E+03   7.1902300E+03
     3.7350000E+03   1.9685530E+03   7.2125068E+03
     3.7360000E+03   1.9685530E+03   7.2332363E+03
     3.7370000E+03   1.9685531E+03   7.2527793E+03
     3.7380000E+03   1.9685532E+03   7.2718628E+03
     3.7390000E+03   1.9685533E+03   7.2902207E+03
     3.7400000E+03   1.9685533E+03   7.3081875E+03
     3.7410000E+03   1.9685535E+03   7.3259683E+03
     3.7420000E+03   1.9685535E+03   7.3445059E+03
     3.7430000E+03   1.9685536E+03   7.3645503E+03
     3.7440000E+03   1.9685537E+03   7.3838154E+03
     3.7450000E+03   1.9685538E+03   7.4047256E+03
     3.7460000E+03   1.9685542E+03   7.5076582E+03
     3.7470000E+03   1.9685543E+03   7.5398008E+03
     3.7480000E+03   1.9685554E+03   7.7908838E+03
     3.7490000E+03   1.9685587E+03   8.5671973E+03
     3.7500000E+03   1.9685574E+03   8.2417578E+03
     3.7510000E+03   1.9685570E+03   8.1634873E+03
     3.7520000E+03   1.9685579E+03   8.3633525E+03
     3.7530000E+03   1.9685574E+03   8.2325332E+03
     3.7540000E+03   1.9685576E+03   8.3033965E+03
     3.7550000E+03   1.9685587E+03   8.5600283E+03
     3.7560000E+03   1.9685603E+03   8.9678174E+03
     3.7570000E+03   1.9685723E+03   1.2109331E+04
     3.7580000E+03   1.9685751E+03   1.2874850E+04
     3.7590000E+03   1.9685717E+03   1.1939078E+04
     3.7600000E+03   1.9685675E+03   1.0785385E+04
     3.7610000E+03   1.9685635E+03   9.7504805E+03
     3.7620000E+03   1.9685616E+03   9.2799727E+03
     3.7630000E+03   1.9685599E+03   8.8750010E+03
     3.7640000E+03   1.9685580E+03   8.3772705E+03
     3.7650000E+03   1.9685566E+03   8.0561069E+03
     3.7660000E+03   1.9685557E+03   7.8484756E+03
     3.7670000E+03   1.9685552E+03   7.7399146E+03
     3.7680000E+03   1.9685548E+03   7.6400073E+03
     3.7690000E+03   1.9685548E+03   7.6289761E+03
     3.7700000E+03   1.9685542E+03   7.4945234E+03
     3.7710000E+03   1.9685541E+03   7.4831650E+03
     3.7720000E+03   1.9685533E+03   7.3171445E+03
     3.7730000E+03   1.9685530E+03   7.2137793E+03
     3.7740000E+03   1.9685529E+03   7.1940410E+03
     3.7750000E+03   1.9685524E+03   7.0732632E+03
     3.7760000E+03   1.9685529E+03   7.1826450E+03
     3.7770000E+03   1.9685521E+03   7.0408555E+03
     3.7780000E+03   1.9686144E+03   2.5948404E+04
     3.7790000E+03   1.9685764E+03   1.3263866E+04
     3.7800000E+03   1.9685699E+03   1.1477189E+04
     3.7810000E+03   1.9685833E+03   1.5311166E+04
     3.7820000E+03   1.9685747E+03   1.2800851E+04
     3.7830000E+03   1.9685714E+03   1.1876334E+04
     3.7840000E+03   1.9685662E+03   1.0456523E+04
     3.7850000E+03   1.9685616E+03   9.3039062E+03
     3.7860000E+03   1.9685580E+03   8.4069971E+03
     3.7870000E+03   1.9685553E+03   7.7472012E+03
     3.7880000E+03   1.9685524E+03   7.0835059E+03
     3.7890000E+03   1.9685505E+03   6.6791216E+03
     3.7900000E+03   1.9685487E+03   6.2891807E+03
     3.7910000E+03   1.9685470E+03   5.9178120E+03
     3.7920000E+03   1.9685455E+03   5.6227305E+03
     3.7930000E+03   1.9685443E+03   5.3812568E+03
     3.7940000E+03   1.9685436E+03   5.2363682E+03
     3.7950000E+03   1.9685432E+03   5.1540737E+03
     3.7960000E+03   1.9685427E+03   5.0705361E+03
     3.7970000E+03   1.9685424E+03   4.9954604E+03
     3.7980000E+03   1.9685421E+03   4.9314927E+03
     3.7990000E+03   1.9685419E+03   4.8833213E+03
     3.8000000E+03   1.9685416E+03   4.8442544E+03
     3.8010000E+03   1.9685415E+03   4.8190386E+03
     3.8020000E+03   1.9685414E+03   4.7947388E+03
     3.8030000E+03   1.9685413E+03   4.7830332E+03
     3.8040000E+03   1.9685413E+03   4.7789224E+03
     3.8050000E+03   1.9685413E+03   4.7827598E+03
     3.8060000E+03   1.9685414E+03   4.8027729E+03
     3.8070000E+03   1.9685475E+03   6.0293970E+03
     3.8080000E+03   1.9687988E+03   1.2921773E+05
     3.8090000E+03   1.9686083E+03   2.3778039E+04
     3.8100000E+03   1.9685929E+03   1.8413572E+04
     3.8110000E+03   1.9685861E+03   1.6204319E+04
     3.8120000E+03   1.9685869E+03   1.6472980E+04
     3.8130000E+03   1.9685905E+03   1.7625496E+04
     3.8140000E+03   1.9685844E+03   1.5687166E+04
     3.8150000E+03   1.9685764E+03   1.3314555E+04
     3.8160000E+03   1.9685725E+03   1.2194200E+04
     3.8170000E+03   1.9685697E+03   1.1414995E+04
     3.8180000E+03   1.9685676E+03   1.0851712E+04
     3.8190000E+03   1.9685657E+03   1.0344943E+04
     3.8200000E+03   1.9685643E+03   9.9894141E+03
     3.8210000E+03   1.9685634E+03   9.7508457E+03
     3.8220000E+03   1.9685624E+03   9.4734209E+03
     3.8230000E+03   1.9685610E+03   9.1398691E+03
     3.8240000E+03   1.9685597E+03   8.8203535E+03
     3.8250000E+03   1.9685585E+03   8.5222090E+03
     3.8260000E+03   1.9685576E+03   8.3103311E+03
     3.8270000E+03   1.9685573E+03   8.2334141E+03
     3.8280000E+03   1.9685565E+03   8.0503271E+03
     3.8290000E+03   1.9685558E+03   7.8838208E+03
     3.8300000E+03   1.9685552E+03   7.7334575E+03
     3.8310000E+03   1.9685547E+03   7.6206440E+03
     3.8320000E+03   1.9685544E+03   7.5546113E+03
     3.8330000E+03   1.9685544E+03   7.5595386E+03
     3.8340000E+03   1.9685558E+03   7.8828101E+03
     3.8350000E+03   1.9685597E+03   8.8074932E+03
     3.8360000E+03   1.9685638E+03   9.8566035E+03
     3.8370000E+03   1.9685684E+03   1.1055961E+04
     3.8380000E+03   1.9685806E+03   1.4534306E+04
     3.8390000E+03   1.9685992E+03   2.0558416E+04
     3.8400000E+03   1.9686155E+03   2.6484041E+04
     3.8410000E+03   1.9687498E+03   9.5659438E+04
     3.8420000E+03   1.9686306E+03   3.2503424E+04
     3.8430000E+03   1.9686355E+03   3.4550789E+04
     3.8440000E+03   1.9686348E+03   3.4219801E+04
     3.8450000E+03   1.9685978E+03   2.0067031E+04
     3.8460000E+03   1.9685859E+03   1.6205693E+04
     3.8470000E+03   1.9685786E+03   1.3978518E+04
     3.8480000E+03   1.9685819E+03   1.4963851E+04
     3.8490000E+03   1.9685880E+03   1.6848379E+04
     3.8500000E+03   1.9686001E+03   2.0877842E+04
     3.8510000E+03   1.9685780E+03   1.3778696E+04
     3.8520000E+03   1.9685760E+03   1.3200887E+04
